timestamp_localtime,experiment,pioreactor_unit,timestamp,rate
2023-10-11 16:10:28,Control Testing,leader,2023-10-11T15:10:28.982239Z,0.04396838276568041
2023-10-11 16:10:33,Control Testing,worker1,2023-10-11T15:10:33.512498Z,0.07270990702964689
2023-10-11 16:10:33,Control Testing,leader,2023-10-11T15:10:33.980296Z,0.04402653784093197
2023-10-11 16:10:38,Control Testing,worker1,2023-10-11T15:10:38.604746Z,0.07262188173649384
2023-10-11 16:10:38,Control Testing,leader,2023-10-11T15:10:38.984969Z,0.04412822245046885
2023-10-11 16:10:43,Control Testing,leader,2023-10-11T15:10:43.982411Z,0.044214364529167736
2023-10-11 16:10:48,Control Testing,leader,2023-10-11T15:10:48.986481Z,0.044514534350981565
2023-10-11 16:10:53,Control Testing,leader,2023-10-11T15:10:53.980834Z,0.04449856015128369
2023-10-11 16:10:58,Control Testing,leader,2023-10-11T15:10:58.980052Z,0.044735317487799325
2023-10-11 16:11:03,Control Testing,leader,2023-10-11T15:11:03.982210Z,0.04493621198043975
2023-10-11 16:11:08,Control Testing,leader,2023-10-11T15:11:08.980695Z,0.044719547367366476
2023-10-11 16:11:13,Control Testing,leader,2023-10-11T15:11:13.980185Z,0.04500875172360391
2023-10-11 16:11:18,Control Testing,leader,2023-10-11T15:11:18.979970Z,0.044884582582235835
2023-10-11 16:11:23,Control Testing,leader,2023-10-11T15:11:23.979676Z,0.04518184032064452
2023-10-11 16:11:28,Control Testing,leader,2023-10-11T15:11:28.979687Z,0.045295148869289564
2023-10-11 16:11:33,Control Testing,leader,2023-10-11T15:11:33.979998Z,0.045151131872424775
2023-10-11 16:11:38,Control Testing,leader,2023-10-11T15:11:38.981329Z,0.04533690049803615
2023-10-11 16:11:43,Control Testing,leader,2023-10-11T15:11:43.980618Z,0.04533192180838314
2023-10-11 16:11:48,Control Testing,leader,2023-10-11T15:11:48.982064Z,0.04516679532516759
2023-10-11 16:11:53,Control Testing,worker1,2023-10-11T15:11:53.514644Z,0.07329029700842919
2023-10-11 16:11:53,Control Testing,leader,2023-10-11T15:11:53.980784Z,0.045469779254763455
2023-10-11 16:11:58,Control Testing,worker1,2023-10-11T15:11:58.553231Z,0.07339325005162466
2023-10-11 16:11:58,Control Testing,leader,2023-10-11T15:11:58.982212Z,0.04558008142489079
2023-10-11 16:12:03,Control Testing,worker1,2023-10-11T15:12:03.550689Z,0.07331087405991901
2023-10-11 16:12:03,Control Testing,leader,2023-10-11T15:12:03.980913Z,0.04566829727440429
2023-10-11 16:12:08,Control Testing,worker1,2023-10-11T15:12:08.633959Z,0.0734736061001605
2023-10-11 16:12:08,Control Testing,leader,2023-10-11T15:12:08.980983Z,0.04589302124673941
2023-10-11 16:12:13,Control Testing,worker1,2023-10-11T15:12:13.555237Z,0.0735276278088664
2023-10-11 16:12:13,Control Testing,leader,2023-10-11T15:12:13.979557Z,0.04570828924255077
2023-10-11 16:12:18,Control Testing,worker1,2023-10-11T15:12:18.561414Z,0.07350051728851914
2023-10-11 16:12:18,Control Testing,leader,2023-10-11T15:12:18.980584Z,0.04550862775533118
2023-10-11 16:12:23,Control Testing,worker1,2023-10-11T15:12:23.553169Z,0.07351925025963378
2023-10-11 16:12:23,Control Testing,leader,2023-10-11T15:12:23.981291Z,0.04528332359919365
2023-10-11 16:12:28,Control Testing,worker1,2023-10-11T15:12:28.585171Z,0.07339254893051278
2023-10-11 16:12:28,Control Testing,leader,2023-10-11T15:12:28.982040Z,0.04504719142374167
2023-10-11 16:12:33,Control Testing,worker1,2023-10-11T15:12:33.669360Z,0.07334621167010849
2023-10-11 16:12:33,Control Testing,leader,2023-10-11T15:12:33.981449Z,0.04497283594291956
2023-10-11 16:12:38,Control Testing,worker1,2023-10-11T15:12:38.568567Z,0.0732367129198928
2023-10-11 16:12:38,Control Testing,leader,2023-10-11T15:12:38.980381Z,0.04485175045202236
2023-10-11 16:12:43,Control Testing,worker1,2023-10-11T15:12:43.561219Z,0.07407843947036506
2023-10-11 16:12:43,Control Testing,leader,2023-10-11T15:12:43.980657Z,0.0449928028061438
2023-10-11 16:12:48,Control Testing,worker1,2023-10-11T15:12:48.600553Z,0.07402130234846127
2023-10-11 16:12:48,Control Testing,leader,2023-10-11T15:12:48.981514Z,0.044990279219773416
2023-10-11 16:12:53,Control Testing,leader,2023-10-11T15:12:53.980441Z,0.044756167121129675
2023-10-11 16:12:58,Control Testing,leader,2023-10-11T15:12:58.981254Z,0.044763244317682784
2023-10-11 16:13:03,Control Testing,leader,2023-10-11T15:13:03.981443Z,0.04511580725801464
2023-10-11 16:13:08,Control Testing,leader,2023-10-11T15:13:08.987557Z,0.045309259599355424
2023-10-11 16:13:13,Control Testing,leader,2023-10-11T15:13:13.979771Z,0.04518216436497528
2023-10-11 16:13:18,Control Testing,leader,2023-10-11T15:13:18.981779Z,0.04520868908821505
2023-10-11 16:13:23,Control Testing,leader,2023-10-11T15:13:23.980576Z,0.045371769357148345
2023-10-11 16:13:28,Control Testing,leader,2023-10-11T15:13:28.980623Z,0.04547213355189924
2023-10-11 16:13:33,Control Testing,leader,2023-10-11T15:13:33.981455Z,0.04556068038675328
2023-10-11 16:13:38,Control Testing,leader,2023-10-11T15:13:38.981993Z,0.045518628181206
2023-10-11 16:13:43,Control Testing,leader,2023-10-11T15:13:43.980513Z,0.045410028944439455
2023-10-11 16:13:48,Control Testing,leader,2023-10-11T15:13:48.980822Z,0.04540678711228709
2023-10-11 16:13:53,Control Testing,leader,2023-10-11T15:13:53.981390Z,0.045339564297514456
2023-10-11 16:13:58,Control Testing,leader,2023-10-11T15:13:58.981635Z,0.04532793905113942
2023-10-11 16:14:03,Control Testing,worker1,2023-10-11T15:14:03.519204Z,0.07453513979337019
2023-10-11 16:14:03,Control Testing,leader,2023-10-11T15:14:03.981286Z,0.045577545402741906
2023-10-11 16:14:08,Control Testing,worker1,2023-10-11T15:14:08.555499Z,0.0746445599366738
2023-10-11 16:14:08,Control Testing,leader,2023-10-11T15:14:08.979960Z,0.045449351170858666
2023-10-11 16:14:13,Control Testing,worker1,2023-10-11T15:14:13.583770Z,0.07537340668238014
2023-10-11 16:14:13,Control Testing,leader,2023-10-11T15:14:13.981013Z,0.04554662231344719
2023-10-11 16:14:18,Control Testing,worker1,2023-10-11T15:14:18.553746Z,0.07552427734205044
2023-10-11 16:14:18,Control Testing,leader,2023-10-11T15:14:18.980345Z,0.045458261900916515
2023-10-11 16:14:23,Control Testing,worker1,2023-10-11T15:14:23.555999Z,0.07545815315358065
2023-10-11 16:14:23,Control Testing,leader,2023-10-11T15:14:23.982159Z,0.04584617854938217
2023-10-11 16:14:28,Control Testing,worker1,2023-10-11T15:14:28.553486Z,0.07487329039500239
2023-10-11 16:14:28,Control Testing,leader,2023-10-11T15:14:28.980451Z,0.04573395598110931
2023-10-11 16:14:33,Control Testing,worker1,2023-10-11T15:14:33.552565Z,0.07454272934844966
2023-10-11 16:14:33,Control Testing,leader,2023-10-11T15:14:33.981272Z,0.0459032405904595
2023-10-11 16:14:38,Control Testing,worker1,2023-10-11T15:14:38.553590Z,0.07427681223622036
2023-10-11 16:14:38,Control Testing,leader,2023-10-11T15:14:38.980645Z,0.045740695239618184
2023-10-11 16:14:43,Control Testing,worker1,2023-10-11T15:14:43.639502Z,0.07408421079365382
2023-10-11 16:14:43,Control Testing,leader,2023-10-11T15:14:43.980304Z,0.04580792552374541
2023-10-11 16:14:48,Control Testing,worker1,2023-10-11T15:14:48.591795Z,0.07412001530229827
2023-10-11 16:14:48,Control Testing,leader,2023-10-11T15:14:48.982674Z,0.045609632265010774
2023-10-11 16:14:53,Control Testing,worker1,2023-10-11T15:14:53.564767Z,0.07408580484255009
2023-10-11 16:14:53,Control Testing,leader,2023-10-11T15:14:53.980923Z,0.04558944870432648
2023-10-11 16:14:58,Control Testing,worker1,2023-10-11T15:14:58.598522Z,0.07437652363818813
2023-10-11 16:14:58,Control Testing,leader,2023-10-11T15:14:58.980362Z,0.04545094127851653
2023-10-11 16:15:03,Control Testing,leader,2023-10-11T15:15:03.981702Z,0.04600790634593488
2023-10-11 16:15:08,Control Testing,leader,2023-10-11T15:15:08.982654Z,0.04614882320130304
2023-10-11 16:15:13,Control Testing,leader,2023-10-11T15:15:13.979528Z,0.04643696996300699
2023-10-11 16:15:18,Control Testing,leader,2023-10-11T15:15:18.980107Z,0.046222601195160196
2023-10-11 16:15:23,Control Testing,leader,2023-10-11T15:15:23.980196Z,0.04647235712616168
2023-10-11 16:15:28,Control Testing,leader,2023-10-11T15:15:28.983920Z,0.04662917295238934
2023-10-11 16:15:33,Control Testing,leader,2023-10-11T15:15:33.982282Z,0.04674616425900271
2023-10-11 16:15:38,Control Testing,leader,2023-10-11T15:15:38.980708Z,0.04656290607520839
2023-10-11 16:15:43,Control Testing,leader,2023-10-11T15:15:43.980428Z,0.04647291360048271
2023-10-11 16:15:48,Control Testing,leader,2023-10-11T15:15:48.981008Z,0.046640458659787755
2023-10-11 16:15:53,Control Testing,leader,2023-10-11T15:15:53.981021Z,0.046947955902635494
2023-10-11 16:15:58,Control Testing,leader,2023-10-11T15:15:58.982163Z,0.047226260578812254
2023-10-11 16:16:03,Control Testing,leader,2023-10-11T15:16:03.982484Z,0.04736406915389594
2023-10-11 16:16:08,Control Testing,leader,2023-10-11T15:16:08.980677Z,0.04743901411901968
2023-10-11 16:16:13,Control Testing,worker1,2023-10-11T15:16:13.587188Z,0.07540541361331352
2023-10-11 16:16:13,Control Testing,leader,2023-10-11T15:16:13.982473Z,0.04726751395541431
2023-10-11 16:16:18,Control Testing,worker1,2023-10-11T15:16:18.657192Z,0.075241921084279
2023-10-11 16:16:18,Control Testing,leader,2023-10-11T15:16:18.982913Z,0.04744573566911655
2023-10-11 16:16:23,Control Testing,worker1,2023-10-11T15:16:23.560766Z,0.07508272911964017
2023-10-11 16:16:23,Control Testing,leader,2023-10-11T15:16:23.981417Z,0.04758978244339139
2023-10-11 16:16:28,Control Testing,worker1,2023-10-11T15:16:28.569609Z,0.07492686103386739
2023-10-11 16:16:28,Control Testing,leader,2023-10-11T15:16:28.981564Z,0.047462164483701726
2023-10-11 16:16:33,Control Testing,worker1,2023-10-11T15:16:33.553571Z,0.07461210373262242
2023-10-11 16:16:33,Control Testing,leader,2023-10-11T15:16:33.981700Z,0.047218068690581226
2023-10-11 16:16:38,Control Testing,worker1,2023-10-11T15:16:38.615035Z,0.07440151445408338
2023-10-11 16:16:38,Control Testing,leader,2023-10-11T15:16:38.981306Z,0.04722178889251524
2023-10-11 16:16:43,Control Testing,worker1,2023-10-11T15:16:43.548404Z,0.07424441313474112
2023-10-11 16:16:43,Control Testing,leader,2023-10-11T15:16:43.981065Z,0.047991647517716035
2023-10-11 16:16:48,Control Testing,worker1,2023-10-11T15:16:48.566654Z,0.07431597857922619
2023-10-11 16:16:48,Control Testing,leader,2023-10-11T15:16:48.981746Z,0.048070539853979556
2023-10-11 16:16:53,Control Testing,worker1,2023-10-11T15:16:53.518904Z,0.07440177562926634
2023-10-11 16:16:53,Control Testing,leader,2023-10-11T15:16:53.980734Z,0.04790000267308102
2023-10-11 16:16:58,Control Testing,worker1,2023-10-11T15:16:58.516329Z,0.07438327121991566
2023-10-11 16:16:58,Control Testing,leader,2023-10-11T15:16:58.981081Z,0.04840853434700653
2023-10-11 16:17:03,Control Testing,worker1,2023-10-11T15:17:03.551850Z,0.07435867440282637
2023-10-11 16:17:03,Control Testing,leader,2023-10-11T15:17:03.982267Z,0.04854760005412474
2023-10-11 16:17:08,Control Testing,worker1,2023-10-11T15:17:08.560740Z,0.07420570713821853
2023-10-11 16:17:08,Control Testing,leader,2023-10-11T15:17:08.981569Z,0.04886944998185544
2023-10-11 16:17:13,Control Testing,leader,2023-10-11T15:17:13.981759Z,0.048693235665260626
2023-10-11 16:17:18,Control Testing,leader,2023-10-11T15:17:18.983425Z,0.048939523921896745
2023-10-11 16:17:23,Control Testing,leader,2023-10-11T15:17:23.980375Z,0.049110238404226465
2023-10-11 16:17:28,Control Testing,leader,2023-10-11T15:17:28.982763Z,0.049111502768982816
2023-10-11 16:17:33,Control Testing,leader,2023-10-11T15:17:33.982028Z,0.04937072417043491
2023-10-11 16:17:38,Control Testing,leader,2023-10-11T15:17:38.981586Z,0.04948404039757664
2023-10-11 16:17:43,Control Testing,leader,2023-10-11T15:17:43.980996Z,0.04940242301315496
2023-10-11 16:17:48,Control Testing,leader,2023-10-11T15:17:48.981704Z,0.04974827953196713
2023-10-11 16:17:53,Control Testing,leader,2023-10-11T15:17:53.981614Z,0.04959582367421746
2023-10-11 16:17:58,Control Testing,leader,2023-10-11T15:17:58.982020Z,0.0498481513294635
2023-10-11 16:18:03,Control Testing,leader,2023-10-11T15:18:03.980119Z,0.0496824889343215
2023-10-11 16:18:08,Control Testing,leader,2023-10-11T15:18:08.980564Z,0.05000533115618525
2023-10-11 16:18:13,Control Testing,leader,2023-10-11T15:18:13.980655Z,0.05013919950863795
2023-10-11 16:18:18,Control Testing,leader,2023-10-11T15:18:18.981388Z,0.04998776461171277
2023-10-11 16:18:23,Control Testing,leader,2023-10-11T15:18:23.982131Z,0.05026934622009939
2023-10-11 16:18:28,Control Testing,worker1,2023-10-11T15:18:28.518652Z,0.07462899790877595
2023-10-11 16:18:28,Control Testing,leader,2023-10-11T15:18:28.981010Z,0.05014215056624974
2023-10-11 16:18:33,Control Testing,worker1,2023-10-11T15:18:33.624472Z,0.07439458028470289
2023-10-11 16:18:33,Control Testing,leader,2023-10-11T15:18:33.981869Z,0.05044790618331614
2023-10-11 16:18:38,Control Testing,worker1,2023-10-11T15:18:38.560914Z,0.07422725094711853
2023-10-11 16:18:38,Control Testing,leader,2023-10-11T15:18:38.982092Z,0.0504863703630242
2023-10-11 16:18:43,Control Testing,worker1,2023-10-11T15:18:43.562275Z,0.07413887435974277
2023-10-11 16:18:43,Control Testing,leader,2023-10-11T15:18:43.981401Z,0.05031591069579444
2023-10-11 16:18:48,Control Testing,worker1,2023-10-11T15:18:48.573481Z,0.07427465315258511
2023-10-11 16:18:48,Control Testing,leader,2023-10-11T15:18:48.980825Z,0.050200517162534625
2023-10-11 16:18:53,Control Testing,worker1,2023-10-11T15:18:53.619841Z,0.07424035722781543
2023-10-11 16:18:53,Control Testing,leader,2023-10-11T15:18:53.985062Z,0.04994993639724518
2023-10-11 16:18:58,Control Testing,worker1,2023-10-11T15:18:58.667491Z,0.0742495821633149
2023-10-11 16:18:58,Control Testing,leader,2023-10-11T15:18:58.980234Z,0.049921075795484514
2023-10-11 16:19:03,Control Testing,worker1,2023-10-11T15:19:03.562242Z,0.07435574266034185
2023-10-11 16:19:03,Control Testing,leader,2023-10-11T15:19:03.979809Z,0.04986448208606127
2023-10-11 16:19:08,Control Testing,worker1,2023-10-11T15:19:08.554052Z,0.07443549251195586
2023-10-11 16:19:08,Control Testing,leader,2023-10-11T15:19:08.980198Z,0.05008514922741634
2023-10-11 16:19:13,Control Testing,worker1,2023-10-11T15:19:13.512924Z,0.07440255861152124
2023-10-11 16:19:13,Control Testing,leader,2023-10-11T15:19:13.981903Z,0.05014130269041161
2023-10-11 16:19:18,Control Testing,worker1,2023-10-11T15:19:18.514912Z,0.07437800461037938
2023-10-11 16:19:18,Control Testing,leader,2023-10-11T15:19:18.981325Z,0.04996519405322102
2023-10-11 16:19:23,Control Testing,worker1,2023-10-11T15:19:23.580218Z,0.07434654639239024
2023-10-11 16:19:23,Control Testing,leader,2023-10-11T15:19:23.981070Z,0.05003756959139167
2023-10-11 16:19:28,Control Testing,leader,2023-10-11T15:19:28.980521Z,0.049827640575229995
2023-10-11 16:19:33,Control Testing,leader,2023-10-11T15:19:33.980336Z,0.05006666207420255
2023-10-11 16:19:38,Control Testing,leader,2023-10-11T15:19:38.981134Z,0.05016454666354148
2023-10-11 16:19:43,Control Testing,leader,2023-10-11T15:19:43.982563Z,0.04998846092402273
2023-10-11 16:19:48,Control Testing,leader,2023-10-11T15:19:48.985933Z,0.04975302710003215
2023-10-11 16:19:53,Control Testing,leader,2023-10-11T15:19:53.982002Z,0.049748531767390164
2023-10-11 16:19:58,Control Testing,leader,2023-10-11T15:19:58.982833Z,0.04957326694975109
2023-10-11 16:20:03,Control Testing,leader,2023-10-11T15:20:03.980932Z,0.0497915704967804
2023-10-11 16:20:08,Control Testing,leader,2023-10-11T15:20:08.982041Z,0.049981251995059275
2023-10-11 16:20:13,Control Testing,leader,2023-10-11T15:20:13.982082Z,0.050121793239580936
2023-10-11 16:20:18,Control Testing,leader,2023-10-11T15:20:18.981530Z,0.05011149658056722
2023-10-11 16:20:23,Control Testing,leader,2023-10-11T15:20:23.981238Z,0.050108772516732666
2023-10-11 16:20:28,Control Testing,leader,2023-10-11T15:20:28.982500Z,0.05034990986610088
2023-10-11 16:20:33,Control Testing,leader,2023-10-11T15:20:33.981263Z,0.05062832580244857
2023-10-11 16:20:38,Control Testing,worker1,2023-10-11T15:20:38.522303Z,0.07467274839510135
2023-10-11 16:20:38,Control Testing,leader,2023-10-11T15:20:38.981228Z,0.050598785897656005
2023-10-11 16:20:43,Control Testing,worker1,2023-10-11T15:20:43.548069Z,0.07488719214931143
2023-10-11 16:20:43,Control Testing,leader,2023-10-11T15:20:43.981043Z,0.05039096417352598
2023-10-11 16:20:48,Control Testing,worker1,2023-10-11T15:20:48.558229Z,0.07520342514703833
2023-10-11 16:20:48,Control Testing,leader,2023-10-11T15:20:48.980982Z,0.05014398060829343
2023-10-11 16:20:53,Control Testing,worker1,2023-10-11T15:20:53.559633Z,0.07516459398514347
2023-10-11 16:20:53,Control Testing,leader,2023-10-11T15:20:53.980320Z,0.05009113998662257
2023-10-11 16:20:58,Control Testing,worker1,2023-10-11T15:20:58.570481Z,0.07512716332063697
2023-10-11 16:20:58,Control Testing,leader,2023-10-11T15:20:58.979896Z,0.050546760204984775
2023-10-11 16:21:03,Control Testing,worker1,2023-10-11T15:21:03.642935Z,0.07510219986608875
2023-10-11 16:21:03,Control Testing,leader,2023-10-11T15:21:03.981657Z,0.05095188783898058
2023-10-11 16:21:08,Control Testing,worker1,2023-10-11T15:21:08.667911Z,0.07488366034422425
2023-10-11 16:21:08,Control Testing,leader,2023-10-11T15:21:08.981067Z,0.05103066729160301
2023-10-11 16:21:13,Control Testing,worker1,2023-10-11T15:21:13.566525Z,0.07484870547590819
2023-10-11 16:21:13,Control Testing,leader,2023-10-11T15:21:13.982929Z,0.050968136747253735
2023-10-11 16:21:18,Control Testing,worker1,2023-10-11T15:21:18.567484Z,0.07464953708511722
2023-10-11 16:21:18,Control Testing,leader,2023-10-11T15:21:18.982871Z,0.050957939011721354
2023-10-11 16:21:23,Control Testing,worker1,2023-10-11T15:21:23.561585Z,0.07462488332442332
2023-10-11 16:21:23,Control Testing,leader,2023-10-11T15:21:23.981051Z,0.05101266393718246
2023-10-11 16:21:28,Control Testing,worker1,2023-10-11T15:21:28.512886Z,0.07440400838903896
2023-10-11 16:21:28,Control Testing,leader,2023-10-11T15:21:28.981163Z,0.05086291575648902
2023-10-11 16:21:33,Control Testing,worker1,2023-10-11T15:21:33.512713Z,0.07425778529182801
2023-10-11 16:21:33,Control Testing,leader,2023-10-11T15:21:33.982302Z,0.05065428793118959
2023-10-11 16:21:38,Control Testing,leader,2023-10-11T15:21:38.982149Z,0.0504983760515383
2023-10-11 16:21:43,Control Testing,leader,2023-10-11T15:21:43.980852Z,0.05073961864858427
2023-10-11 16:21:48,Control Testing,leader,2023-10-11T15:21:48.980872Z,0.0508580272986311
2023-10-11 16:21:53,Control Testing,leader,2023-10-11T15:21:53.979906Z,0.05065801907056577
2023-10-11 16:21:58,Control Testing,leader,2023-10-11T15:21:58.980681Z,0.050705009858674835
2023-10-11 16:22:03,Control Testing,leader,2023-10-11T15:22:03.980469Z,0.050762300354919805
2023-10-11 16:22:08,Control Testing,leader,2023-10-11T15:22:08.979961Z,0.05057678387583421
2023-10-11 16:22:13,Control Testing,leader,2023-10-11T15:22:13.980446Z,0.05049859047193474
