timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-11 14:01:13,Control Testing,leader,2023-10-11T13:01:13.980869Z,0.03969551452542545,0.9791348833524043,,-0.005868088455954152,,,,,,,,
2023-10-11 14:01:18,Control Testing,leader,2023-10-11T13:01:18.981043Z,0.03658162761608506,0.9789690490108879,,-0.006147381885301308,,,,,,,,
2023-10-11 14:01:23,Control Testing,leader,2023-10-11T13:01:23.980511Z,0.039336497721091386,0.9791409338063973,,-0.005829367816937586,,,,,,,,
2023-10-11 14:01:28,Control Testing,leader,2023-10-11T13:01:28.980270Z,0.038550620082269706,0.979216188759122,,-0.005682708661800373,,,,,,,,
2023-10-11 14:01:31,Control Testing,leader,2023-10-11T13:01:31.380211Z,,,,,441.68,,,,,,,
2023-10-11 14:01:33,Control Testing,leader,2023-10-11T13:01:33.979690Z,0.03870636911118291,0.9793103516457264,,-0.005502962459819938,,,,,,,,
2023-10-11 14:01:38,Control Testing,leader,2023-10-11T13:01:38.980250Z,0.038303579409081766,0.9793549921267002,,-0.005411022657403845,,,,,,,,
2023-10-11 14:01:43,Control Testing,leader,2023-10-11T13:01:43.979664Z,0.03681347486505904,0.9792171198000894,,-0.005641438424125944,,,,,,,,
2023-10-11 14:01:48,Control Testing,leader,2023-10-11T13:01:48.980234Z,0.037749718135605216,0.9791942052028789,,-0.005668508059068612,,,,,,,,
2023-10-11 14:01:53,Control Testing,leader,2023-10-11T13:01:53.981576Z,0.040297923329366665,0.9794834016473477,,-0.005144877182604948,,,,,,,,
2023-10-11 14:01:54,Control Testing,leader,2023-10-11T13:01:54.383683Z,,,,,496.65,,,,,,,
2023-10-11 14:01:58,Control Testing,leader,2023-10-11T13:01:58.979423Z,0.03658670322399391,0.979317522648696,,-0.005425003160524668,,,,,,,,
2023-10-11 14:02:03,Control Testing,leader,2023-10-11T13:02:03.979073Z,0.03925820617322828,0.9794791385803375,,-0.005127054880215905,,,,,,,,
2023-10-11 14:02:08,Control Testing,leader,2023-10-11T13:02:08.979973Z,0.036894869260351904,0.9793510170606988,,-0.005340500552814275,,,,,,,,
2023-10-11 14:02:13,Control Testing,leader,2023-10-11T13:02:13.979691Z,0.03772331055440959,0.979324641509733,,-0.005374184685831335,,,,,,,,
2023-10-11 14:02:17,Control Testing,leader,2023-10-11T13:02:17.383717Z,,,,,426.11,,,,,,,
2023-10-11 14:02:18,Control Testing,leader,2023-10-11T13:02:18.982276Z,0.03634256840315019,0.9791292531653238,,-0.005705595222020252,,,,,,,,
2023-10-11 14:02:23,Control Testing,leader,2023-10-11T13:02:23.981930Z,0.03774462233674067,0.9791060408190918,,-0.005733029365159511,,,,,,,,
2023-10-11 14:02:27,Control Testing,leader,2023-10-11T13:02:27.826131Z,,,30.2,,,,,,,,,
2023-10-11 14:02:28,Control Testing,leader,2023-10-11T13:02:28.981601Z,0.03839319733936439,0.9791623478058812,,-0.00562036324205189,,,,,,,,
2023-10-11 14:02:33,Control Testing,leader,2023-10-11T13:02:33.980404Z,0.039751991528120874,0.9793849791042522,,-0.005215086961145681,,,,,,,,
2023-10-11 14:02:38,Control Testing,leader,2023-10-11T13:02:38.982789Z,0.037135205554389046,0.9792865831116151,,-0.005375721593081279,,,,,,,,
2023-10-11 14:02:40,Control Testing,leader,2023-10-11T13:02:40.383687Z,,,,,442.91,,,,,,,
2023-10-11 14:02:43,Control Testing,leader,2023-10-11T13:02:43.979896Z,0.037356549031810425,0.9792155434158379,,-0.005487897491148098,,,,,,,,
2023-10-11 14:02:48,Control Testing,leader,2023-10-11T13:02:48.980341Z,0.03714829536664408,0.9791191683064432,,-0.005644408046153046,,,,,,,,
2023-10-11 14:02:53,Control Testing,leader,2023-10-11T13:02:53.991352Z,0.03918977151037126,0.9792731108077032,,-0.0053602823035942705,,,,,,,,
2023-10-11 14:02:58,Control Testing,leader,2023-10-11T13:02:58.981017Z,0.037604275037987564,0.9792325060037017,,-0.005418901696764435,,,,,,,,
2023-10-11 14:03:03,Control Testing,leader,2023-10-11T13:03:03.380505Z,,,,,463.33,,,,,,,
2023-10-11 14:03:03,Control Testing,leader,2023-10-11T13:03:03.980268Z,0.03721212480885738,0.9791439607540438,,-0.005561656936626377,,,,,,,,
2023-10-11 14:03:08,Control Testing,leader,2023-10-11T13:03:08.981463Z,0.03634749598055926,0.9789497034813398,,-0.005889912468455313,,,,,,,,
2023-10-11 14:03:13,Control Testing,leader,2023-10-11T13:03:13.981725Z,0.03633346923190437,0.9787541673273163,,-0.0062197449501485355,,,,,,,,
2023-10-11 14:03:18,Control Testing,leader,2023-10-11T13:03:18.982020Z,0.03616482297958228,0.9785384044159858,,-0.00658443489848322,,,,,,,,
2023-10-11 14:03:23,Control Testing,leader,2023-10-11T13:03:23.981387Z,0.036318059408376575,0.9783419136817791,,-0.006914534988648196,,,,,,,,
2023-10-11 14:03:26,Control Testing,leader,2023-10-11T13:03:26.383677Z,,,,,415.48,,,,,,,
2023-10-11 14:03:28,Control Testing,leader,2023-10-11T13:03:28.981997Z,0.035947261001967726,0.9781004044452445,,-0.007323003016823466,,,,,,,,
2023-10-11 14:03:33,Control Testing,leader,2023-10-11T13:03:33.985314Z,0.03817936588765148,0.9781331865596078,,-0.0072491351486417945,,,,,,,,
2023-10-11 14:03:38,Control Testing,leader,2023-10-11T13:03:38.980465Z,0.036653014103781814,0.9779787345273494,,-0.00750403646370644,,,,,,,,
2023-10-11 14:03:43,Control Testing,leader,2023-10-11T13:03:43.981992Z,0.03792093733218904,0.9779801598833322,,-0.007484903347856759,,,,,,,,
2023-10-11 14:03:48,Control Testing,leader,2023-10-11T13:03:48.981894Z,0.03909253602241972,0.9781253129584375,,-0.0072136981377359955,,,,,,,,
2023-10-11 14:03:49,Control Testing,leader,2023-10-11T13:03:49.383659Z,,,,,447.57,,,,,,,
2023-10-11 14:03:53,Control Testing,leader,2023-10-11T13:03:53.980413Z,0.03999993660599459,0.9783814027625742,,-0.006748499047346865,,,,,,,,
2023-10-11 14:03:58,Control Testing,leader,2023-10-11T13:03:58.982905Z,0.03722867080155002,0.9782970539154621,,-0.006881111646302618,,,,,,,,
2023-10-11 14:04:03,Control Testing,leader,2023-10-11T13:04:03.980414Z,0.03664646464872276,0.9781415428601226,,-0.00713820570093654,,,,,,,,
2023-10-11 14:04:08,Control Testing,leader,2023-10-11T13:04:08.981366Z,0.03749082359696621,0.9780899415300411,,-0.007212675037036124,,,,,,,,
2023-10-11 14:04:12,Control Testing,leader,2023-10-11T13:04:12.382363Z,,,,,437.65,,,,,,,
2023-10-11 14:04:13,Control Testing,leader,2023-10-11T13:04:13.981623Z,0.037565222747755346,0.9780476086293683,,-0.00727075732832004,,,,,,,,
2023-10-11 14:04:18,Control Testing,leader,2023-10-11T13:04:18.982068Z,0.03670137500494221,0.9778994534811923,,-0.007514074681903405,,,,,,,,
2023-10-11 14:04:23,Control Testing,leader,2023-10-11T13:04:23.981384Z,0.03719785343886775,0.9778125546820788,,-0.007649635382413714,,,,,,,,
2023-10-11 14:04:28,Control Testing,leader,2023-10-11T13:04:28.981393Z,0.03669604743266802,0.9776643245228708,,-0.007892292884330366,,,,,,,,
2023-10-11 14:04:33,Control Testing,leader,2023-10-11T13:04:33.982102Z,0.036715179684311455,0.9775187993129125,,-0.008129723413887327,,,,,,,,
2023-10-11 14:04:35,Control Testing,leader,2023-10-11T13:04:35.380103Z,,,,,492.29,,,,,,,
2023-10-11 14:04:38,Control Testing,leader,2023-10-11T13:04:38.982677Z,0.03864132587812193,0.9776099617874385,,-0.007952503401421887,,,,,,,,
2023-10-11 14:04:43,Control Testing,leader,2023-10-11T13:04:43.980706Z,0.038185296105513696,0.9776449764879499,,-0.007873876557994902,,,,,,,,
2023-10-11 14:04:48,Control Testing,leader,2023-10-11T13:04:48.979250Z,0.03804424628990034,0.9776626236543666,,-0.00782578221195079,,,,,,,,
2023-10-11 14:04:53,Control Testing,leader,2023-10-11T13:04:53.980711Z,0.03806537063790411,0.9776828357600857,,-0.007773289254660038,,,,,,,,
2023-10-11 14:04:58,Control Testing,leader,2023-10-11T13:04:58.381349Z,,,,,480.25,,,,,,,
2023-10-11 14:04:58,Control Testing,leader,2023-10-11T13:04:58.983593Z,0.03944476891065888,0.9778722199298444,,-0.007425151677617628,,,,,,,,
2023-10-11 14:05:03,Control Testing,leader,2023-10-11T13:05:03.980944Z,0.038242653067900735,0.977913718460664,,-0.0073362031414023615,,,,,,,,
2023-10-11 14:05:08,Control Testing,leader,2023-10-11T13:05:08.982133Z,0.03725878250334939,0.9778344789666803,,-0.007458392848354062,,,,,,,,
2023-10-11 14:05:13,Control Testing,leader,2023-10-11T13:05:13.981646Z,0.039714271472837806,0.9780565774110649,,-0.007053923528758857,,,,,,,,
2023-10-11 14:05:18,Control Testing,leader,2023-10-11T13:05:18.980770Z,0.03700647747485493,0.9779461253743489,,-0.0072310741160587725,,,,,,,,
2023-10-11 14:05:21,Control Testing,leader,2023-10-11T13:05:21.380821Z,,,,,457.0,,,,,,,
2023-10-11 14:05:23,Control Testing,leader,2023-10-11T13:05:23.980076Z,0.03769276745607619,0.9779200982012537,,-0.0072604536240791365,,,,,,,,
2023-10-11 14:05:28,Control Testing,leader,2023-10-11T13:05:28.980546Z,0.03953316089878003,0.9781198084393542,,-0.00689570272457409,,,,,,,,
2023-10-11 14:05:33,Control Testing,leader,2023-10-11T13:05:33.980472Z,0.037984617679206654,0.9781291883069853,,-0.006863863710048655,,,,,,,,
2023-10-11 14:05:38,Control Testing,leader,2023-10-11T13:05:38.982370Z,0.036285404679652765,0.9779302733267354,,-0.007195527519422259,,,,,,,,
2023-10-11 14:05:43,Control Testing,leader,2023-10-11T13:05:43.980949Z,0.036352151065226816,0.9777400125139741,,-0.007511440617553743,,,,,,,,
2023-10-11 14:05:44,Control Testing,leader,2023-10-11T13:05:44.383666Z,,,,,479.85,,,,,,,
2023-10-11 14:05:48,Control Testing,leader,2023-10-11T13:05:48.980201Z,0.03630117224848007,0.9775439483561702,,-0.007836840901064809,,,,,,,,
2023-10-11 14:05:53,Control Testing,leader,2023-10-11T13:05:53.979755Z,0.03807782660907076,0.9775662338880579,,-0.00778086985262236,,,,,,,,
2023-10-11 14:05:58,Control Testing,leader,2023-10-11T13:05:58.980391Z,0.03974112560916795,0.9777924576414115,,-0.00736949769713028,,,,,,,,
2023-10-11 14:06:03,Control Testing,leader,2023-10-11T13:06:03.982229Z,0.03756894379872728,0.9777517898744883,,-0.007424083136526049,,,,,,,,
2023-10-11 14:06:07,Control Testing,leader,2023-10-11T13:06:07.383671Z,,,,,433.05,,,,,,,
2023-10-11 14:06:08,Control Testing,leader,2023-10-11T13:06:08.981351Z,0.03861726599029015,0.97783976996928,,-0.00725441218545939,,,,,,,,
2023-10-11 14:06:12,Control Testing,leader,2023-10-11T13:06:12.859994Z,,,30.08,,,,,,,,,
2023-10-11 14:06:13,Control Testing,leader,2023-10-11T13:06:13.979847Z,0.0395757752430651,0.9780450463413918,,-0.0068807518290567,,,,,,,,
2023-10-11 14:06:18,Control Testing,leader,2023-10-11T13:06:18.980209Z,0.0375550070427336,0.9780021460237617,,-0.006940051006042097,,,,,,,,
2023-10-11 14:06:23,Control Testing,leader,2023-10-11T13:06:23.980610Z,0.03812661279535182,0.9780294210754475,,-0.006877043930056881,,,,,,,,
2023-10-11 14:06:28,Control Testing,leader,2023-10-11T13:06:28.982414Z,0.039447415410716266,0.9782185045184111,,-0.006532486408687827,,,,,,,,
2023-10-11 14:06:30,Control Testing,leader,2023-10-11T13:06:30.383654Z,,,,,457.17,,,,,,,
2023-10-11 14:06:33,Control Testing,leader,2023-10-11T13:06:33.981374Z,0.03694574769215831,0.9781006194343025,,-0.006722860556614683,,,,,,,,
2023-10-11 14:06:38,Control Testing,leader,2023-10-11T13:06:38.985627Z,0.037360042628365876,0.9780337802206283,,-0.006824022149178849,,,,,,,,
2023-10-11 14:06:43,Control Testing,leader,2023-10-11T13:06:43.981706Z,0.03929380752030986,0.9782040789198844,,-0.006512492874313272,,,,,,,,
2023-10-11 14:06:48,Control Testing,leader,2023-10-11T13:06:48.984288Z,0.03881238896874218,0.978314964915338,,-0.0063048905331356,,,,,,,,
2023-10-11 14:06:53,Control Testing,leader,2023-10-11T13:06:53.383665Z,,,,,424.41,,,,,,,
2023-10-11 14:06:53,Control Testing,leader,2023-10-11T13:06:53.981637Z,0.03634571614148996,0.9781234661875277,,-0.006623486336372271,,,,,,,,
2023-10-11 14:06:58,Control Testing,leader,2023-10-11T13:06:58.980918Z,0.03895396652930427,0.9782519339062467,,-0.006385232222949722,,,,,,,,
2023-10-11 14:07:03,Control Testing,leader,2023-10-11T13:07:03.981223Z,0.03966773349967183,0.9784675120132332,,-0.0059960546333059205,,,,,,,,
2023-10-11 14:07:08,Control Testing,leader,2023-10-11T13:07:08.980777Z,0.03775998142866651,0.9784489319338759,,-0.006014510473782934,,,,,,,,
2023-10-11 14:07:13,Control Testing,leader,2023-10-11T13:07:13.980437Z,0.03682737349515511,0.978316219739122,,-0.006231192802471666,,,,,,,,
2023-10-11 14:07:16,Control Testing,leader,2023-10-11T13:07:16.383657Z,,,,,462.69,,,,,,,
2023-10-11 14:07:18,Control Testing,leader,2023-10-11T13:07:18.980927Z,0.03877931274737248,0.9784228631750882,,-0.006031745263261867,,,,,,,,
2023-10-11 14:07:23,Control Testing,leader,2023-10-11T13:07:23.981096Z,0.0368649704396269,0.9782948613349368,,-0.0062401173301941905,,,,,,,,
2023-10-11 14:07:28,Control Testing,leader,2023-10-11T13:07:28.981863Z,0.036671262273597155,0.97814345407326,,-0.006488705975120317,,,,,,,,
2023-10-11 14:07:33,Control Testing,leader,2023-10-11T13:07:33.982328Z,0.03947038431583276,0.9783352048325397,,-0.006141238124637162,,,,,,,,
2023-10-11 14:07:38,Control Testing,leader,2023-10-11T13:07:38.980185Z,0.036544294049662335,0.9781682193885303,,-0.006416924309321193,,,,,,,,
2023-10-11 14:07:39,Control Testing,leader,2023-10-11T13:07:39.383679Z,,,,,408.22,,,,,,,
2023-10-11 14:07:43,Control Testing,leader,2023-10-11T13:07:43.982061Z,0.03669782841941473,0.9780204272959266,,-0.006658759305072785,,,,,,,,
2023-10-11 14:07:48,Control Testing,leader,2023-10-11T13:07:48.980325Z,0.037670014818684164,0.977992056835478,,-0.006693008201091858,,,,,,,,
2023-10-11 14:07:53,Control Testing,leader,2023-10-11T13:07:53.980755Z,0.036250223767320906,0.977789907525234,,-0.0070285101008610955,,,,,,,,
2023-10-11 14:07:58,Control Testing,leader,2023-10-11T13:07:58.980789Z,0.03903993093410346,0.9779299070357028,,-0.006770211658249199,,,,,,,,
2023-10-11 14:08:02,Control Testing,leader,2023-10-11T13:08:02.383681Z,,,,,409.57,,,,,,,
2023-10-11 14:08:03,Control Testing,leader,2023-10-11T13:08:03.981511Z,0.03713077880008635,0.9778357824146614,,-0.006918199685529866,,,,,,,,
2023-10-11 14:08:08,Control Testing,leader,2023-10-11T13:08:08.981903Z,0.03922758810951921,0.9779986682266211,,-0.006620550377791842,,,,,,,,
2023-10-11 14:08:13,Control Testing,leader,2023-10-11T13:08:13.980990Z,0.03642563505289572,0.9778181089501857,,-0.006918477093996027,,,,,,,,
2023-10-11 14:08:18,Control Testing,leader,2023-10-11T13:08:18.980530Z,0.03775426975327103,0.9778006643338883,,-0.0069332996301122544,,,,,,,,
2023-10-11 14:08:23,Control Testing,leader,2023-10-11T13:08:23.982288Z,0.03926829352594186,0.9779686531382326,,-0.006626982465767339,,,,,,,,
2023-10-11 14:08:25,Control Testing,leader,2023-10-11T13:08:25.380865Z,,,,,481.58,,,,,,,
2023-10-11 14:08:28,Control Testing,leader,2023-10-11T13:08:28.980744Z,0.039500287902544215,0.9781646221874596,,-0.006272834179682949,,,,,,,,
2023-10-11 14:08:33,Control Testing,leader,2023-10-11T13:08:33.980942Z,0.03742255368379604,0.9781058153272376,,-0.006360357428888365,,,,,,,,
2023-10-11 14:08:38,Control Testing,leader,2023-10-11T13:08:38.980675Z,0.03587936534859353,0.9778583169692507,,-0.006774237821389068,,,,,,,,
2023-10-11 14:08:43,Control Testing,leader,2023-10-11T13:08:43.982391Z,0.038709397373953826,0.9779577845797085,,-0.0065870175868315475,,,,,,,,
2023-10-11 14:08:48,Control Testing,leader,2023-10-11T13:08:48.383691Z,,,,,443.25,,,,,,,
2023-10-11 14:08:48,Control Testing,leader,2023-10-11T13:08:48.980832Z,0.0389120826663816,0.9780818263236691,,-0.006357666396111829,,,,,,,,
2023-10-11 14:08:53,Control Testing,leader,2023-10-11T13:08:53.979948Z,0.037128396242639174,0.9779873148032557,,-0.0065067127573918224,,,,,,,,
2023-10-11 14:08:58,Control Testing,leader,2023-10-11T13:08:58.980542Z,0.03873385679067675,0.9780894924073368,,-0.0063153973503463235,,,,,,,,
2023-10-11 14:09:03,Control Testing,leader,2023-10-11T13:09:03.980513Z,0.03771095821900568,0.97806628344093,,-0.006341196804218253,,,,,,,,
2023-10-11 14:09:08,Control Testing,leader,2023-10-11T13:09:08.982349Z,0.03819308025488857,0.978102128422726,,-0.006264883807412993,,,,,,,,
2023-10-11 14:09:11,Control Testing,leader,2023-10-11T13:09:11.383668Z,,,,,409.62,,,,,,,
2023-10-11 14:09:13,Control Testing,leader,2023-10-11T13:09:13.981436Z,0.03817722308546188,0.9781359671279415,,-0.006192193741660082,,,,,,,,
2023-10-11 14:09:18,Control Testing,leader,2023-10-11T13:09:18.980657Z,0.03644672308276484,0.9779580774150796,,-0.006485392589364531,,,,,,,,
2023-10-11 14:09:23,Control Testing,leader,2023-10-11T13:09:23.981143Z,0.03774723763202655,0.9779397004277444,,-0.006502529070219284,,,,,,,,
2023-10-11 14:09:28,Control Testing,leader,2023-10-11T13:09:28.981546Z,0.039531127764016606,0.9781395944425981,,-0.006142746516091575,,,,,,,,
2023-10-11 14:09:33,Control Testing,leader,2023-10-11T13:09:33.981887Z,0.03668134631159956,0.9779904787158965,,-0.006386162972040456,,,,,,,,
2023-10-11 14:09:34,Control Testing,leader,2023-10-11T13:09:34.379825Z,,,,,462.26,,,,,,,
2023-10-11 14:09:38,Control Testing,leader,2023-10-11T13:09:38.982624Z,0.03651510970531309,0.9778213976257538,,-0.006663564724887982,,,,,,,,
2023-10-11 14:09:43,Control Testing,leader,2023-10-11T13:09:43.981888Z,0.038005922541430724,0.9778350708685302,,-0.006625077993601303,,,,,,,,
2023-10-11 14:09:48,Control Testing,leader,2023-10-11T13:09:48.981916Z,0.03921005605897764,0.9779959928632984,,-0.006332630253118292,,,,,,,,
2023-10-11 14:09:53,Control Testing,leader,2023-10-11T13:09:53.983446Z,0.036648882606950685,0.9778433485356136,,-0.006581591873150978,,,,,,,,
2023-10-11 14:09:57,Control Testing,leader,2023-10-11T13:09:57.383668Z,,,,,479.26,,,,,,,
2023-10-11 14:09:57,Control Testing,leader,2023-10-11T13:09:57.838413Z,,,30.03,,,,,,,,,
2023-10-11 14:09:58,Control Testing,leader,2023-10-11T13:09:58.980446Z,0.03814836455151243,0.9778744449917828,,-0.0065132317935853975,,,,,,,,
2023-10-11 14:10:03,Control Testing,leader,2023-10-11T13:10:03.984380Z,0.03838810409063397,0.9779347826669305,,-0.006394568917139344,,,,,,,,
2023-10-11 14:10:08,Control Testing,leader,2023-10-11T13:10:08.981458Z,0.038386436907880045,0.9779947935209344,,-0.006276718472102598,,,,,,,,
2023-10-11 14:10:13,Control Testing,leader,2023-10-11T13:10:13.982006Z,0.03959345189306581,0.9782022035481175,,-0.0059050644536180665,,,,,,,,
2023-10-11 14:10:18,Control Testing,leader,2023-10-11T13:10:18.982610Z,0.03871050301088291,0.978301176333795,,-0.005720964180470151,,,,,,,,
2023-10-11 14:10:20,Control Testing,leader,2023-10-11T13:10:20.380753Z,,,,,420.9,,,,,,,
2023-10-11 14:10:23,Control Testing,leader,2023-10-11T13:10:23.981163Z,0.03878285557506452,0.9784087542744201,,-0.0055224014897978044,,,,,,,,
2023-10-11 14:10:28,Control Testing,leader,2023-10-11T13:10:28.980847Z,0.03943139599047178,0.9785952931211616,,-0.005188228398510174,,,,,,,,
2023-10-11 14:10:33,Control Testing,leader,2023-10-11T13:10:33.982087Z,0.03944065703146196,0.9787824804597998,,-0.004853580114079116,,,,,,,,
2023-10-11 14:10:38,Control Testing,leader,2023-10-11T13:10:38.979868Z,0.038745590504034776,0.9788843259775106,,-0.004666504207564451,,,,,,,,
2023-10-11 14:10:43,Control Testing,leader,2023-10-11T13:10:43.383678Z,,,,,471.66,,,,,,,
2023-10-11 14:10:43,Control Testing,leader,2023-10-11T13:10:43.979836Z,0.038160532649384855,0.978914501672447,,-0.004603139467061406,,,,,,,,
2023-10-11 14:10:48,Control Testing,leader,2023-10-11T13:10:48.979641Z,0.0380955460864925,0.9789366847633124,,-0.004553651243131684,,,,,,,,
2023-10-11 14:10:53,Control Testing,leader,2023-10-11T13:10:53.979963Z,0.03632944093829363,0.9787432709497189,,-0.004875175855863349,,,,,,,,
2023-10-11 14:10:58,Control Testing,leader,2023-10-11T13:10:58.980400Z,0.035988674441277325,0.9785087155776215,,-0.005266847123993949,,,,,,,,
2023-10-11 14:11:03,Control Testing,leader,2023-10-11T13:11:03.981124Z,0.037582943735882626,0.9784693418599119,,-0.00532211040661011,,,,,,,,
2023-10-11 14:11:06,Control Testing,leader,2023-10-11T13:11:06.380098Z,,,,,459.29,,,,,,,
2023-10-11 14:11:08,Control Testing,leader,2023-10-11T13:11:08.981282Z,0.03970673269723404,0.978689361878862,,-0.0049312825609491625,,,,,,,,
2023-10-11 14:11:13,Control Testing,leader,2023-10-11T13:11:13.981961Z,0.039862786126995134,0.9789278486531027,,-0.004509460421024729,,,,,,,,
2023-10-11 14:11:18,Control Testing,leader,2023-10-11T13:11:18.980184Z,0.038209731980822885,0.9789640168931203,,-0.004436163719403722,,,,,,,,
