timestamp_localtime,experiment,pioreactor_unit,timestamp,normalized_od_reading
2023-10-11 22:59:18,Control Testing,leader,2023-10-11T21:59:18.981524Z,1.8400862029340526
2023-10-11 22:59:23,Control Testing,worker1,2023-10-11T21:59:23.553226Z,2.036306674413484
2023-10-11 22:59:23,Control Testing,leader,2023-10-11T21:59:23.982143Z,1.8405916013479124
2023-10-11 22:59:28,Control Testing,worker1,2023-10-11T21:59:28.557139Z,2.0364934988021446
2023-10-11 22:59:28,Control Testing,leader,2023-10-11T21:59:28.980907Z,1.8407535567091315
2023-10-11 22:59:33,Control Testing,worker1,2023-10-11T21:59:33.581332Z,2.036776660656075
2023-10-11 22:59:33,Control Testing,leader,2023-10-11T21:59:33.980577Z,1.8409857511148089
2023-10-11 22:59:38,Control Testing,worker1,2023-10-11T21:59:38.577895Z,2.0369835917366306
2023-10-11 22:59:38,Control Testing,leader,2023-10-11T21:59:38.981225Z,1.8412302440532802
2023-10-11 22:59:43,Control Testing,worker1,2023-10-11T21:59:43.565532Z,2.0372405374848523
2023-10-11 22:59:43,Control Testing,leader,2023-10-11T21:59:43.980915Z,1.8414308920703284
2023-10-11 22:59:48,Control Testing,worker1,2023-10-11T21:59:48.566691Z,2.038927006973989
2023-10-11 22:59:48,Control Testing,leader,2023-10-11T21:59:48.981619Z,1.8417318120721125
2023-10-11 22:59:53,Control Testing,worker1,2023-10-11T21:59:53.520674Z,2.03929459826331
2023-10-11 22:59:53,Control Testing,leader,2023-10-11T21:59:53.981466Z,1.8419997852580552
2023-10-11 22:59:58,Control Testing,worker1,2023-10-11T21:59:58.515358Z,2.0393207304911862
2023-10-11 22:59:58,Control Testing,leader,2023-10-11T21:59:58.980225Z,1.8424106226856947
2023-10-11 23:00:03,Control Testing,worker1,2023-10-11T22:00:03.517624Z,2.039548981895201
2023-10-11 23:00:03,Control Testing,leader,2023-10-11T22:00:03.981306Z,1.8425009556515903
2023-10-11 23:00:08,Control Testing,leader,2023-10-11T22:00:08.981039Z,1.8428888148778673
2023-10-11 23:00:13,Control Testing,leader,2023-10-11T22:00:13.980937Z,1.8430052488782283
2023-10-11 23:00:18,Control Testing,leader,2023-10-11T22:00:18.980854Z,1.843317274991372
2023-10-11 23:00:23,Control Testing,leader,2023-10-11T22:00:23.980466Z,1.8459947931924803
2023-10-11 23:00:28,Control Testing,leader,2023-10-11T22:00:28.980811Z,1.8466446930397806
2023-10-11 23:00:33,Control Testing,leader,2023-10-11T22:00:33.980593Z,1.847026313819132
2023-10-11 23:00:38,Control Testing,leader,2023-10-11T22:00:38.982094Z,1.8472266573488147
2023-10-11 23:00:43,Control Testing,leader,2023-10-11T22:00:43.980339Z,1.8477294815297205
2023-10-11 23:00:48,Control Testing,leader,2023-10-11T22:00:48.981475Z,1.8478951194944209
2023-10-11 23:00:53,Control Testing,leader,2023-10-11T22:00:53.981649Z,1.8483453765432096
2023-10-11 23:00:58,Control Testing,leader,2023-10-11T22:00:58.980474Z,1.8484709684691982
2023-10-11 23:01:03,Control Testing,leader,2023-10-11T22:01:03.981048Z,1.8488926882873926
2023-10-11 23:01:08,Control Testing,leader,2023-10-11T22:01:08.981496Z,1.8499793109520644
2023-10-11 23:01:13,Control Testing,leader,2023-10-11T22:01:13.981053Z,1.8508181822859975
2023-10-11 23:01:18,Control Testing,worker1,2023-10-11T22:01:18.584335Z,2.0442659002236008
2023-10-11 23:01:18,Control Testing,leader,2023-10-11T22:01:18.981269Z,1.8513348968058843
2023-10-11 23:01:23,Control Testing,worker1,2023-10-11T22:01:23.574859Z,2.044506735548657
2023-10-11 23:01:23,Control Testing,leader,2023-10-11T22:01:23.980187Z,1.8515123165659582
2023-10-11 23:01:28,Control Testing,worker1,2023-10-11T22:01:28.576250Z,2.044700674415468
2023-10-11 23:01:28,Control Testing,leader,2023-10-11T22:01:28.981873Z,1.8516521269101083
2023-10-11 23:01:33,Control Testing,worker1,2023-10-11T22:01:33.551072Z,2.046089945947827
2023-10-11 23:01:33,Control Testing,leader,2023-10-11T22:01:33.980557Z,1.8520944838403353
2023-10-11 23:01:38,Control Testing,worker1,2023-10-11T22:01:38.552272Z,2.046456024378578
2023-10-11 23:01:38,Control Testing,leader,2023-10-11T22:01:38.980198Z,1.8523547896208685
2023-10-11 23:01:43,Control Testing,worker1,2023-10-11T22:01:43.550286Z,2.046773201583955
2023-10-11 23:01:43,Control Testing,leader,2023-10-11T22:01:43.981412Z,1.8524517070385673
2023-10-11 23:01:48,Control Testing,worker1,2023-10-11T22:01:48.661033Z,2.047130558581017
2023-10-11 23:01:48,Control Testing,leader,2023-10-11T22:01:48.980770Z,1.852875000653464
2023-10-11 23:01:53,Control Testing,worker1,2023-10-11T22:01:53.583789Z,2.047274574857064
2023-10-11 23:01:53,Control Testing,leader,2023-10-11T22:01:53.981497Z,1.853122008840996
2023-10-11 23:01:58,Control Testing,worker1,2023-10-11T22:01:58.566065Z,2.0473899059911025
2023-10-11 23:01:58,Control Testing,leader,2023-10-11T22:01:58.980474Z,1.853246427932467
2023-10-11 23:02:03,Control Testing,worker1,2023-10-11T22:02:03.517527Z,2.047655462892306
2023-10-11 23:02:03,Control Testing,leader,2023-10-11T22:02:03.981275Z,1.8536693084456934
2023-10-11 23:02:08,Control Testing,worker1,2023-10-11T22:02:08.512040Z,2.0478786006735548
2023-10-11 23:02:08,Control Testing,leader,2023-10-11T22:02:08.981317Z,1.8538966915215815
2023-10-11 23:02:13,Control Testing,worker1,2023-10-11T22:02:13.513244Z,2.0481988607839687
2023-10-11 23:02:13,Control Testing,leader,2023-10-11T22:02:13.980244Z,1.8539743802364912
2023-10-11 23:02:18,Control Testing,leader,2023-10-11T22:02:18.980633Z,1.8543465575002076
2023-10-11 23:02:23,Control Testing,leader,2023-10-11T22:02:23.981877Z,1.8544848990482172
2023-10-11 23:02:28,Control Testing,leader,2023-10-11T22:02:28.980995Z,1.8545692103839675
2023-10-11 23:02:33,Control Testing,leader,2023-10-11T22:02:33.984464Z,1.8549506889725613
2023-10-11 23:02:38,Control Testing,leader,2023-10-11T22:02:38.980698Z,1.8553783421824817
2023-10-11 23:02:43,Control Testing,leader,2023-10-11T22:02:43.980059Z,1.8557299189647045
2023-10-11 23:02:48,Control Testing,leader,2023-10-11T22:02:48.980057Z,1.855873055664125
2023-10-11 23:02:53,Control Testing,leader,2023-10-11T22:02:53.980491Z,1.8560240058602882
2023-10-11 23:02:58,Control Testing,leader,2023-10-11T22:02:58.981214Z,1.8562234500257146
2023-10-11 23:03:03,Control Testing,leader,2023-10-11T22:03:03.981216Z,1.856524762862997
2023-10-11 23:03:08,Control Testing,leader,2023-10-11T22:03:08.981893Z,1.8567530490403055
2023-10-11 23:03:13,Control Testing,leader,2023-10-11T22:03:13.981119Z,1.8568757845013364
2023-10-11 23:03:18,Control Testing,leader,2023-10-11T22:03:18.980743Z,1.8570188774482963
2023-10-11 23:03:23,Control Testing,leader,2023-10-11T22:03:23.980393Z,1.8572164071172679
2023-10-11 23:03:28,Control Testing,worker1,2023-10-11T22:03:28.568250Z,2.0530675691629074
2023-10-11 23:03:28,Control Testing,leader,2023-10-11T22:03:28.980532Z,1.8575596636966758
2023-10-11 23:03:33,Control Testing,worker1,2023-10-11T22:03:33.549646Z,2.053350025639165
2023-10-11 23:03:33,Control Testing,leader,2023-10-11T22:03:33.982325Z,1.8578599471712116
2023-10-11 23:03:38,Control Testing,worker1,2023-10-11T22:03:38.568458Z,2.053817849256753
2023-10-11 23:03:38,Control Testing,leader,2023-10-11T22:03:38.981074Z,1.8580986747720707
2023-10-11 23:03:43,Control Testing,worker1,2023-10-11T22:03:43.562710Z,2.05422139468627
2023-10-11 23:03:43,Control Testing,leader,2023-10-11T22:03:43.980363Z,1.8588024273620714
2023-10-11 23:03:48,Control Testing,worker1,2023-10-11T22:03:48.564565Z,2.054667086063892
2023-10-11 23:03:48,Control Testing,leader,2023-10-11T22:03:48.980175Z,1.8589583645830063
2023-10-11 23:03:53,Control Testing,worker1,2023-10-11T22:03:53.665816Z,2.055069183666528
2023-10-11 23:03:53,Control Testing,leader,2023-10-11T22:03:53.981562Z,1.85922452830061
2023-10-11 23:03:58,Control Testing,worker1,2023-10-11T22:03:58.679261Z,2.055468936868122
2023-10-11 23:03:58,Control Testing,leader,2023-10-11T22:03:58.981648Z,1.8596712459391296
2023-10-11 23:04:03,Control Testing,worker1,2023-10-11T22:04:03.575907Z,2.055626778593836
2023-10-11 23:04:03,Control Testing,leader,2023-10-11T22:04:03.982205Z,1.8597943674142303
2023-10-11 23:04:08,Control Testing,worker1,2023-10-11T22:04:08.578147Z,2.055971583266911
2023-10-11 23:04:08,Control Testing,leader,2023-10-11T22:04:08.981492Z,1.8598261317271574
2023-10-11 23:04:13,Control Testing,worker1,2023-10-11T22:04:13.567888Z,2.0563914870391526
2023-10-11 23:04:13,Control Testing,leader,2023-10-11T22:04:13.983189Z,1.8600680107839438
2023-10-11 23:04:18,Control Testing,worker1,2023-10-11T22:04:18.517105Z,2.0566679313347125
2023-10-11 23:04:18,Control Testing,leader,2023-10-11T22:04:18.980588Z,1.8602639259532756
2023-10-11 23:04:23,Control Testing,worker1,2023-10-11T22:04:23.586326Z,2.0568573812967665
2023-10-11 23:04:23,Control Testing,leader,2023-10-11T22:04:23.980457Z,1.8606406186084354
2023-10-11 23:04:28,Control Testing,leader,2023-10-11T22:04:28.980760Z,1.8610926253707947
2023-10-11 23:04:33,Control Testing,leader,2023-10-11T22:04:33.980923Z,1.861532728602187
2023-10-11 23:04:38,Control Testing,leader,2023-10-11T22:04:38.980881Z,1.8616377430586188
2023-10-11 23:04:43,Control Testing,leader,2023-10-11T22:04:43.982000Z,1.8618106359227393
2023-10-11 23:04:48,Control Testing,leader,2023-10-11T22:04:48.982194Z,1.8622248487668778
2023-10-11 23:04:53,Control Testing,leader,2023-10-11T22:04:53.979944Z,1.862711776626377
2023-10-11 23:04:58,Control Testing,leader,2023-10-11T22:04:58.985680Z,1.8629924441333474
2023-10-11 23:05:03,Control Testing,leader,2023-10-11T22:05:03.981157Z,1.863412566970812
2023-10-11 23:05:08,Control Testing,leader,2023-10-11T22:05:08.980494Z,1.863537187115038
2023-10-11 23:05:13,Control Testing,leader,2023-10-11T22:05:13.981884Z,1.863855301052854
2023-10-11 23:05:18,Control Testing,leader,2023-10-11T22:05:18.982765Z,1.8639668580699789
2023-10-11 23:05:23,Control Testing,leader,2023-10-11T22:05:23.982432Z,1.8641451156138755
2023-10-11 23:05:28,Control Testing,leader,2023-10-11T22:05:28.980798Z,1.8644015436252828
2023-10-11 23:05:33,Control Testing,leader,2023-10-11T22:05:33.981948Z,1.8646920760422039
2023-10-11 23:05:38,Control Testing,worker1,2023-10-11T22:05:38.516384Z,2.061785713566296
2023-10-11 23:05:38,Control Testing,leader,2023-10-11T22:05:38.981218Z,1.8647559895400136
2023-10-11 23:05:43,Control Testing,worker1,2023-10-11T22:05:43.550326Z,2.0619981421159834
2023-10-11 23:05:43,Control Testing,leader,2023-10-11T22:05:43.981064Z,1.8651840378072566
2023-10-11 23:05:48,Control Testing,worker1,2023-10-11T22:05:48.553526Z,2.0624809164601885
2023-10-11 23:05:48,Control Testing,leader,2023-10-11T22:05:48.981349Z,1.8654420066594226
2023-10-11 23:05:53,Control Testing,worker1,2023-10-11T22:05:53.552186Z,2.062851402700092
2023-10-11 23:05:53,Control Testing,leader,2023-10-11T22:05:53.981604Z,1.8656282023895174
2023-10-11 23:05:58,Control Testing,worker1,2023-10-11T22:05:58.555591Z,2.063199522429616
2023-10-11 23:05:58,Control Testing,leader,2023-10-11T22:05:58.981274Z,1.8660820594579406
2023-10-11 23:06:03,Control Testing,worker1,2023-10-11T22:06:03.562605Z,2.0635394620212013
2023-10-11 23:06:03,Control Testing,leader,2023-10-11T22:06:03.981197Z,1.8661488926079506
2023-10-11 23:06:08,Control Testing,worker1,2023-10-11T22:06:08.666133Z,2.0638185359833003
2023-10-11 23:06:08,Control Testing,leader,2023-10-11T22:06:08.981555Z,1.8662749796813585
2023-10-11 23:06:13,Control Testing,worker1,2023-10-11T22:06:13.737862Z,2.0640143376004674
2023-10-11 23:06:13,Control Testing,leader,2023-10-11T22:06:13.981967Z,1.8666100877952652
2023-10-11 23:06:18,Control Testing,worker1,2023-10-11T22:06:18.551277Z,2.064375259713728
2023-10-11 23:06:18,Control Testing,leader,2023-10-11T22:06:18.981523Z,1.8667003788454268
2023-10-11 23:06:23,Control Testing,worker1,2023-10-11T22:06:23.553084Z,2.064688871777454
2023-10-11 23:06:23,Control Testing,leader,2023-10-11T22:06:23.981406Z,1.866889257877534
2023-10-11 23:06:28,Control Testing,worker1,2023-10-11T22:06:28.553499Z,2.0648783771589314
2023-10-11 23:06:28,Control Testing,leader,2023-10-11T22:06:28.980994Z,1.867244635625252
2023-10-11 23:06:33,Control Testing,worker1,2023-10-11T22:06:33.552091Z,2.065034142867936
2023-10-11 23:06:33,Control Testing,leader,2023-10-11T22:06:33.980856Z,1.8679356130097662
2023-10-11 23:06:38,Control Testing,leader,2023-10-11T22:06:38.980874Z,1.868293123745758
2023-10-11 23:06:43,Control Testing,leader,2023-10-11T22:06:43.981420Z,1.868580779838928
2023-10-11 23:06:48,Control Testing,leader,2023-10-11T22:06:48.980916Z,1.8687721644211894
2023-10-11 23:06:53,Control Testing,leader,2023-10-11T22:06:53.981525Z,1.8691638899693324
2023-10-11 23:06:58,Control Testing,leader,2023-10-11T22:06:58.981803Z,1.8693086548587992
2023-10-11 23:07:03,Control Testing,leader,2023-10-11T22:07:03.982488Z,1.8695464806372435
2023-10-11 23:07:08,Control Testing,leader,2023-10-11T22:07:08.985727Z,1.8696171605088794
2023-10-11 23:07:13,Control Testing,leader,2023-10-11T22:07:13.981130Z,1.8698110189807475
2023-10-11 23:07:18,Control Testing,leader,2023-10-11T22:07:18.981748Z,1.8700209358377662
2023-10-11 23:07:23,Control Testing,leader,2023-10-11T22:07:23.981455Z,1.8706776745961726
2023-10-11 23:07:28,Control Testing,leader,2023-10-11T22:07:28.980856Z,1.8711806494968914
2023-10-11 23:07:33,Control Testing,leader,2023-10-11T22:07:33.980625Z,1.8712896200942486
2023-10-11 23:07:38,Control Testing,leader,2023-10-11T22:07:38.981710Z,1.8715279640454114
2023-10-11 23:07:43,Control Testing,leader,2023-10-11T22:07:43.980188Z,1.871873110827748
2023-10-11 23:07:48,Control Testing,worker1,2023-10-11T22:07:48.514178Z,2.070093170622093
2023-10-11 23:07:48,Control Testing,leader,2023-10-11T22:07:48.980618Z,1.8720658600071403
2023-10-11 23:07:53,Control Testing,worker1,2023-10-11T22:07:53.558252Z,2.0706195905970706
2023-10-11 23:07:53,Control Testing,leader,2023-10-11T22:07:53.979529Z,1.8724839926397512
2023-10-11 23:07:58,Control Testing,worker1,2023-10-11T22:07:58.561019Z,2.070953815742427
2023-10-11 23:07:58,Control Testing,leader,2023-10-11T22:07:58.980485Z,1.8726384507228289
2023-10-11 23:08:03,Control Testing,worker1,2023-10-11T22:08:03.556844Z,2.071146217882799
2023-10-11 23:08:03,Control Testing,leader,2023-10-11T22:08:03.980927Z,1.872900450737057
2023-10-11 23:08:08,Control Testing,worker1,2023-10-11T22:08:08.549611Z,2.071670211655841
2023-10-11 23:08:08,Control Testing,leader,2023-10-11T22:08:08.980147Z,1.8732748387210787
2023-10-11 23:08:13,Control Testing,worker1,2023-10-11T22:08:13.562670Z,2.0720020375237156
2023-10-11 23:08:13,Control Testing,leader,2023-10-11T22:08:13.980433Z,1.8734814461961473
2023-10-11 23:08:18,Control Testing,worker1,2023-10-11T22:08:18.568290Z,2.072221811972549
2023-10-11 23:08:18,Control Testing,leader,2023-10-11T22:08:18.980938Z,1.8739116458591059
2023-10-11 23:08:23,Control Testing,worker1,2023-10-11T22:08:23.566937Z,2.0725445069056967
2023-10-11 23:08:23,Control Testing,leader,2023-10-11T22:08:23.982095Z,1.8741398587388525
2023-10-11 23:08:28,Control Testing,worker1,2023-10-11T22:08:28.515612Z,2.072944527604139
2023-10-11 23:08:28,Control Testing,leader,2023-10-11T22:08:28.982265Z,1.8743967948051459
2023-10-11 23:08:33,Control Testing,worker1,2023-10-11T22:08:33.516682Z,2.073292835231937
2023-10-11 23:08:33,Control Testing,leader,2023-10-11T22:08:33.980846Z,1.8745503118915736
2023-10-11 23:08:38,Control Testing,worker1,2023-10-11T22:08:38.560051Z,2.0736652536072593
2023-10-11 23:08:38,Control Testing,leader,2023-10-11T22:08:38.980939Z,1.8750208881216548
2023-10-11 23:08:43,Control Testing,worker1,2023-10-11T22:08:43.624890Z,2.0738556718612666
2023-10-11 23:08:43,Control Testing,leader,2023-10-11T22:08:43.982996Z,1.8753020374402078
2023-10-11 23:08:48,Control Testing,leader,2023-10-11T22:08:48.981786Z,1.8757099029558777
2023-10-11 23:08:53,Control Testing,leader,2023-10-11T22:08:53.981913Z,1.8758921017137709
2023-10-11 23:08:58,Control Testing,leader,2023-10-11T22:08:58.980740Z,1.8763009873399275
2023-10-11 23:09:03,Control Testing,leader,2023-10-11T22:09:03.980646Z,1.8763885754384346
2023-10-11 23:09:08,Control Testing,leader,2023-10-11T22:09:08.980530Z,1.8766147063840575
2023-10-11 23:09:13,Control Testing,leader,2023-10-11T22:09:13.981500Z,1.8768552914319725
2023-10-11 23:09:18,Control Testing,leader,2023-10-11T22:09:18.981055Z,1.8770565913709256
2023-10-11 23:09:23,Control Testing,leader,2023-10-11T22:09:23.981696Z,1.8773164107123674
2023-10-11 23:09:28,Control Testing,leader,2023-10-11T22:09:28.981481Z,1.8775329941931074
2023-10-11 23:09:33,Control Testing,leader,2023-10-11T22:09:33.992541Z,1.8777089058682006
2023-10-11 23:09:38,Control Testing,leader,2023-10-11T22:09:38.981366Z,1.8779385041433916
2023-10-11 23:09:43,Control Testing,leader,2023-10-11T22:09:43.980569Z,1.8780195682631502
2023-10-11 23:09:48,Control Testing,leader,2023-10-11T22:09:48.980995Z,1.8784829699166077
2023-10-11 23:09:53,Control Testing,leader,2023-10-11T22:09:53.981321Z,1.8787645302393532
2023-10-11 23:09:58,Control Testing,worker1,2023-10-11T22:09:58.599673Z,2.07887037448314
2023-10-11 23:09:58,Control Testing,leader,2023-10-11T22:09:58.981043Z,1.8789207091306481
2023-10-11 23:10:03,Control Testing,worker1,2023-10-11T22:10:03.554676Z,2.0791342938003123
2023-10-11 23:10:03,Control Testing,leader,2023-10-11T22:10:03.981116Z,1.8791496574578577
2023-10-11 23:10:08,Control Testing,worker1,2023-10-11T22:10:08.547694Z,2.0793627676593234
2023-10-11 23:10:08,Control Testing,leader,2023-10-11T22:10:08.980345Z,1.879350202839827
2023-10-11 23:10:13,Control Testing,worker1,2023-10-11T22:10:13.561749Z,2.0794241230922688
2023-10-11 23:10:13,Control Testing,leader,2023-10-11T22:10:13.980298Z,1.8795671018866866
2023-10-11 23:10:18,Control Testing,worker1,2023-10-11T22:10:18.559207Z,2.0796374903398793
2023-10-11 23:10:18,Control Testing,leader,2023-10-11T22:10:18.983143Z,1.8796613519919585
2023-10-11 23:10:23,Control Testing,worker1,2023-10-11T22:10:23.561962Z,2.079880261675732
2023-10-11 23:10:23,Control Testing,leader,2023-10-11T22:10:23.981363Z,1.8798686913971774
2023-10-11 23:10:28,Control Testing,worker1,2023-10-11T22:10:28.575487Z,2.0801082913797413
2023-10-11 23:10:28,Control Testing,leader,2023-10-11T22:10:28.980790Z,1.8803440359421553
2023-10-11 23:10:33,Control Testing,worker1,2023-10-11T22:10:33.572728Z,2.0802319342527236
2023-10-11 23:10:33,Control Testing,leader,2023-10-11T22:10:33.980990Z,1.8805977590140055
2023-10-11 23:10:38,Control Testing,worker1,2023-10-11T22:10:38.780772Z,2.080472336453112
2023-10-11 23:10:38,Control Testing,leader,2023-10-11T22:10:38.981728Z,1.8810125483599918
2023-10-11 23:10:43,Control Testing,worker1,2023-10-11T22:10:43.557776Z,2.080766703929868
2023-10-11 23:10:43,Control Testing,leader,2023-10-11T22:10:43.981292Z,1.8811600941208575
2023-10-11 23:10:48,Control Testing,worker1,2023-10-11T22:10:48.552057Z,2.081123407571379
2023-10-11 23:10:48,Control Testing,leader,2023-10-11T22:10:48.980109Z,1.8815645815529347
2023-10-11 23:10:53,Control Testing,worker1,2023-10-11T22:10:53.551543Z,2.0814894460540736
2023-10-11 23:10:53,Control Testing,leader,2023-10-11T22:10:53.981545Z,1.881850047421839
2023-10-11 23:10:58,Control Testing,leader,2023-10-11T22:10:58.981352Z,1.8820928969081947
2023-10-11 23:11:03,Control Testing,leader,2023-10-11T22:11:03.980227Z,1.8823963571552849
