timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-11 20:48:25,Control Testing,worker1,2023-10-11T19:48:25.397072Z,,,,,458.85,,,,,,,
2023-10-11 20:48:28,Control Testing,worker1,2023-10-11T19:48:28.521551Z,0.1009614584172376,,,,,,,,,,,
2023-10-11 20:48:33,Control Testing,worker1,2023-10-11T19:48:33.574841Z,0.10058854036058891,,,,,,,,,,,
2023-10-11 20:48:38,Control Testing,worker1,2023-10-11T19:48:38.554286Z,0.10013397421016826,,,,,,,,,,,
2023-10-11 20:48:43,Control Testing,worker1,2023-10-11T19:48:43.552756Z,0.10082417311605911,,,,,,,,,,,
2023-10-11 20:48:48,Control Testing,worker1,2023-10-11T19:48:48.397772Z,,,,,440.73,,,,,,,
2023-10-11 20:48:48,Control Testing,worker1,2023-10-11T19:48:48.623096Z,0.10078123927064234,,,,,,,,,,,
2023-10-11 20:48:53,Control Testing,worker1,2023-10-11T19:48:53.628055Z,0.10078333255086318,,,,,,,,,,,
2023-10-11 20:48:58,Control Testing,worker1,2023-10-11T19:48:58.666620Z,0.0999599693527171,,,,,,,,,,,
2023-10-11 20:49:03,Control Testing,worker1,2023-10-11T19:49:03.563797Z,0.09940281845202856,,,,,,,,,,,
2023-10-11 20:49:08,Control Testing,worker1,2023-10-11T19:49:08.606787Z,0.10036539015985876,,,,,,,,,,,
2023-10-11 20:49:11,Control Testing,worker1,2023-10-11T19:49:11.397330Z,,,,,515.21,,,,,,,
2023-10-11 20:49:13,Control Testing,worker1,2023-10-11T19:49:13.556305Z,0.10047446441139218,,,,,,,,,,,
2023-10-11 20:49:18,Control Testing,worker1,2023-10-11T19:49:18.686556Z,0.10045155470097646,,,,,,,,,,,
2023-10-11 20:49:23,Control Testing,worker1,2023-10-11T19:49:23.519316Z,0.10143078468983567,1.677102309073152,,0.10726147601046712,,,,,,,,
2023-10-11 20:49:28,Control Testing,worker1,2023-10-11T19:49:28.515519Z,0.10085098141174699,1.6770882625263712,,0.10702461156076988,,,,,,,,
2023-10-11 20:49:33,Control Testing,worker1,2023-10-11T19:49:33.552781Z,0.10142211253994535,1.6771743906705856,,0.10688435470034713,,,,,,,,
2023-10-11 20:49:34,Control Testing,worker1,2023-10-11T19:49:34.396789Z,,,,,476.74,,,,,,,
2023-10-11 20:49:38,Control Testing,worker1,2023-10-11T19:49:38.566514Z,0.10317084611108021,1.6775547183875725,,0.10703289539477769,,,,,,,,
2023-10-11 20:49:43,Control Testing,worker1,2023-10-11T19:49:43.563116Z,0.10152133309038117,1.677652666150364,,0.10690595723468535,,,,,,,,
2023-10-11 20:49:48,Control Testing,worker1,2023-10-11T19:49:48.550745Z,0.10061091760293195,1.677597510694185,,0.10663014186084234,,,,,,,,
2023-10-11 20:49:53,Control Testing,worker1,2023-10-11T19:49:53.561835Z,0.10043278858030913,1.6775154108928199,,0.10632758298445813,,,,,,,,
2023-10-11 20:49:57,Control Testing,worker1,2023-10-11T19:49:57.395954Z,,,,,444.47,,,,,,,
2023-10-11 20:49:58,Control Testing,worker1,2023-10-11T19:49:58.567086Z,0.10022672044811325,1.677400784333647,,0.10599418925239913,,,,,,,,
2023-10-11 20:50:03,Control Testing,worker1,2023-10-11T19:50:03.672590Z,0.10096660334374272,1.677415041675771,,0.10578296207688048,,,,,,,,
2023-10-11 20:50:08,Control Testing,worker1,2023-10-11T19:50:08.532538Z,0.10114043799390296,1.6774464036229395,,0.10559969931339053,,,,,,,,
2023-10-11 20:50:13,Control Testing,worker1,2023-10-11T19:50:13.518010Z,0.10049210009478306,1.6773786425724424,,0.10531450434749311,,,,,,,,
2023-10-11 20:50:18,Control Testing,worker1,2023-10-11T19:50:18.519743Z,0.10090605016197293,1.6773803347865162,,0.10509701299863239,,,,,,,,
2023-10-11 20:50:20,Control Testing,worker1,2023-10-11T19:50:20.395773Z,,,,,464.5,,,,,,,
2023-10-11 20:50:23,Control Testing,worker1,2023-10-11T19:50:23.556759Z,0.1004404546966467,,,,,,,,,,,
2023-10-11 20:50:28,Control Testing,worker1,2023-10-11T19:50:28.554846Z,0.10091582275314434,,,,,,,,,,,
2023-10-11 20:50:33,Control Testing,worker1,2023-10-11T19:50:33.557367Z,0.10032453074287347,,,,,,,,,,,
2023-10-11 20:50:38,Control Testing,worker1,2023-10-11T19:50:38.557701Z,0.10142535072553077,,,,,,,,,,,
2023-10-11 20:50:43,Control Testing,worker1,2023-10-11T19:50:43.397345Z,,,,,439.13,,,,,,,
2023-10-11 20:50:43,Control Testing,worker1,2023-10-11T19:50:43.617575Z,0.10237301155122196,,,,,,,,,,,
2023-10-11 20:50:48,Control Testing,worker1,2023-10-11T19:50:48.553147Z,0.10105722036386725,,,,,,,,,,,
2023-10-11 20:50:53,Control Testing,worker1,2023-10-11T19:50:53.552948Z,0.10100311556838736,,,,,,,,,,,
2023-10-11 20:50:58,Control Testing,worker1,2023-10-11T19:50:58.571413Z,0.10153130844622485,,,,,,,,,,,
2023-10-11 20:51:03,Control Testing,worker1,2023-10-11T19:51:03.569518Z,0.10180144502260208,,,,,,,,,,,
2023-10-11 20:51:06,Control Testing,worker1,2023-10-11T19:51:06.396166Z,,,,,455.6,,,,,,,
2023-10-11 20:51:08,Control Testing,worker1,2023-10-11T19:51:08.664254Z,0.10174758475662432,,,,,,,,,,,
2023-10-11 20:51:13,Control Testing,worker1,2023-10-11T19:51:13.614197Z,0.10985108232037823,,,,,,,,,,,
2023-10-11 20:51:18,Control Testing,worker1,2023-10-11T19:51:18.516218Z,0.10140359186455772,,,,,,,,,,,
2023-10-11 20:51:23,Control Testing,worker1,2023-10-11T19:51:23.516798Z,0.10131901369888614,,,,,,,,,,,
2023-10-11 20:51:24,Control Testing,worker1,2023-10-11T19:51:24.214594Z,,,29.97,,,,,,,,,
2023-10-11 20:51:28,Control Testing,worker1,2023-10-11T19:51:28.550358Z,0.09931239717919726,,,,,,,,,,,
2023-10-11 20:51:29,Control Testing,worker1,2023-10-11T19:51:29.397298Z,,,,,389.2,,,,,,,
2023-10-11 20:51:33,Control Testing,worker1,2023-10-11T19:51:33.554261Z,0.09996475328397969,1.6806009031456366,,0.10495793926773929,,,,,,,,
2023-10-11 20:51:38,Control Testing,worker1,2023-10-11T19:51:38.551054Z,0.10042036682583953,1.6804715880660333,,0.10461364602203384,,,,,,,,
2023-10-11 20:51:43,Control Testing,worker1,2023-10-11T19:51:43.551507Z,0.10034538567664171,1.6803322797712354,,0.10426026073621662,,,,,,,,
2023-10-11 20:51:48,Control Testing,worker1,2023-10-11T19:51:48.558371Z,0.10187842816838187,1.6804554384620183,,0.10416312851422212,,,,,,,,
2023-10-11 20:51:52,Control Testing,worker1,2023-10-11T19:51:52.396296Z,,,,,429.18,,,,,,,
2023-10-11 20:51:53,Control Testing,worker1,2023-10-11T19:51:53.554840Z,0.1014699025736477,1.6805085330333114,,0.10399839555548684,,,,,,,,
2023-10-11 20:51:58,Control Testing,worker1,2023-10-11T19:51:58.554515Z,0.10152342153957579,1.6805708594884075,,0.10384287200259033,,,,,,,,
2023-10-11 20:52:03,Control Testing,worker1,2023-10-11T19:52:03.554481Z,0.1013699458180772,1.680607637416996,,0.10366278516450585,,,,,,,,
2023-10-11 20:52:08,Control Testing,worker1,2023-10-11T19:52:08.525469Z,0.10082697144585434,1.6805534291888984,,0.10339572763830952,,,,,,,,
2023-10-11 20:52:13,Control Testing,worker1,2023-10-11T19:52:13.521219Z,0.10171944922547524,1.680648890873063,,0.10327392320339206,,,,,,,,
2023-10-11 20:52:15,Control Testing,worker1,2023-10-11T19:52:15.395451Z,,,,,438.18,,,,,,,
2023-10-11 20:52:18,Control Testing,worker1,2023-10-11T19:52:18.533279Z,0.10893811539565364,1.6819275954389439,,0.1043038075849871,,,,,,,,
2023-10-11 20:52:23,Control Testing,worker1,2023-10-11T19:52:23.554616Z,0.10226966276175797,1.6821041696333925,,0.10425778305253783,,,,,,,,
2023-10-11 20:52:28,Control Testing,worker1,2023-10-11T19:52:28.590814Z,0.10471392817307248,1.682676120131316,,0.10459616199542222,,,,,,,,
2023-10-11 20:52:33,Control Testing,worker1,2023-10-11T19:52:33.570766Z,0.10239003758485689,,,,,,,,,,,
2023-10-11 20:52:38,Control Testing,worker1,2023-10-11T19:52:38.396618Z,,,,,504.67,,,,,,,
2023-10-11 20:52:38,Control Testing,worker1,2023-10-11T19:52:38.807895Z,0.10115376176791147,,,,,,,,,,,
2023-10-11 20:52:43,Control Testing,worker1,2023-10-11T19:52:43.665124Z,0.10115866380291194,,,,,,,,,,,
2023-10-11 20:52:48,Control Testing,worker1,2023-10-11T19:52:48.553611Z,0.10097460564017785,,,,,,,,,,,
2023-10-11 20:52:53,Control Testing,worker1,2023-10-11T19:52:53.551541Z,0.10069363467054696,,,,,,,,,,,
2023-10-11 20:52:58,Control Testing,worker1,2023-10-11T19:52:58.550685Z,0.10095540197327833,,,,,,,,,,,
2023-10-11 20:53:01,Control Testing,worker1,2023-10-11T19:53:01.397156Z,,,,,487.99,,,,,,,
2023-10-11 20:53:03,Control Testing,worker1,2023-10-11T19:53:03.544393Z,0.10166290118902394,,,,,,,,,,,
2023-10-11 20:53:08,Control Testing,worker1,2023-10-11T19:53:08.531249Z,0.10066272124819396,,,,,,,,,,,
2023-10-11 20:53:13,Control Testing,worker1,2023-10-11T19:53:13.533806Z,0.1010999977309867,,,,,,,,,,,
2023-10-11 20:53:18,Control Testing,worker1,2023-10-11T19:53:18.552499Z,0.10198326449724206,,,,,,,,,,,
2023-10-11 20:53:23,Control Testing,worker1,2023-10-11T19:53:23.569185Z,0.1020094780602375,,,,,,,,,,,
2023-10-11 20:53:24,Control Testing,worker1,2023-10-11T19:53:24.396117Z,,,,,459.56,,,,,,,
2023-10-11 20:53:28,Control Testing,worker1,2023-10-11T19:53:28.557112Z,0.10057613776032413,,,,,,,,,,,
2023-10-11 20:53:33,Control Testing,worker1,2023-10-11T19:53:33.552759Z,0.10123925251967483,,,,,,,,,,,
2023-10-11 20:53:38,Control Testing,worker1,2023-10-11T19:53:38.558199Z,0.10091989080277151,,,,,,,,,,,
2023-10-11 20:53:43,Control Testing,worker1,2023-10-11T19:53:43.638932Z,0.10086880795598595,1.6859916324472835,,0.1045529914467476,,,,,,,,
2023-10-11 20:53:47,Control Testing,worker1,2023-10-11T19:53:47.396681Z,,,,,449.31,,,,,,,
2023-10-11 20:53:48,Control Testing,worker1,2023-10-11T19:53:48.662468Z,0.10191973259426203,1.6860637516629198,,0.10440430141703157,,,,,,,,
2023-10-11 20:53:53,Control Testing,worker1,2023-10-11T19:53:53.561923Z,0.10165972839606748,1.6860855476420133,,0.10421243473815889,,,,,,,,
2023-10-11 20:53:58,Control Testing,worker1,2023-10-11T19:53:58.544249Z,0.10201517616788408,1.6861720247448415,,0.10408023916619558,,,,,,,,
2023-10-11 20:54:03,Control Testing,worker1,2023-10-11T19:54:03.549108Z,0.1021303078038729,1.686278639627789,,0.10396691246919394,,,,,,,,
2023-10-11 20:54:08,Control Testing,worker1,2023-10-11T19:54:08.552986Z,0.10102765153764236,1.6862001404086866,,0.10367405231467705,,,,,,,,
2023-10-11 20:54:10,Control Testing,worker1,2023-10-11T19:54:10.394880Z,,,,,471.46,,,,,,,
2023-10-11 20:54:13,Control Testing,worker1,2023-10-11T19:54:13.571200Z,0.1013206954141447,1.686172910387843,,0.10343102108515993,,,,,,,,
2023-10-11 20:54:18,Control Testing,worker1,2023-10-11T19:54:18.519452Z,0.10107519586680105,1.686102837558078,,0.10314992511732612,,,,,,,,
2023-10-11 20:54:23,Control Testing,worker1,2023-10-11T19:54:23.523346Z,0.10080016204354324,1.685991797821224,,0.10282726104519276,,,,,,,,
2023-10-11 20:54:28,Control Testing,worker1,2023-10-11T19:54:28.580448Z,0.09962193442040748,1.6856923978215226,,0.10232010391145321,,,,,,,,
2023-10-11 20:54:33,Control Testing,worker1,2023-10-11T19:54:33.395909Z,,,,,435.22,,,,,,,
2023-10-11 20:54:33,Control Testing,worker1,2023-10-11T19:54:33.602938Z,0.10121598382642816,1.6856556609106996,,0.10207060391626212,,,,,,,,
2023-10-11 20:54:38,Control Testing,worker1,2023-10-11T19:54:38.556060Z,0.10187746810190429,1.685724125114304,,0.10192673245023964,,,,,,,,
2023-10-11 20:54:43,Control Testing,worker1,2023-10-11T19:54:43.540032Z,0.10155980561217075,,,,,,,,,,,
2023-10-11 20:54:48,Control Testing,worker1,2023-10-11T19:54:48.535962Z,0.10118418076003378,,,,,,,,,,,
2023-10-11 20:54:53,Control Testing,worker1,2023-10-11T19:54:53.645733Z,0.10152235692958905,,,,,,,,,,,
2023-10-11 20:54:56,Control Testing,worker1,2023-10-11T19:54:56.397028Z,,,,,453.11,,,,,,,
2023-10-11 20:54:58,Control Testing,worker1,2023-10-11T19:54:58.536170Z,0.10109553787590862,,,,,,,,,,,
2023-10-11 20:55:03,Control Testing,worker1,2023-10-11T19:55:03.530820Z,0.10067729578378574,,,,,,,,,,,
2023-10-11 20:55:08,Control Testing,worker1,2023-10-11T19:55:08.525142Z,0.10088229754110183,,,,,,,,,,,
2023-10-11 20:55:09,Control Testing,worker1,2023-10-11T19:55:09.314611Z,,,30.03,,,,,,,,,
2023-10-11 20:55:13,Control Testing,worker1,2023-10-11T19:55:13.521333Z,0.10143973556299106,,,,,,,,,,,
2023-10-11 20:55:18,Control Testing,worker1,2023-10-11T19:55:18.514972Z,0.10083472720529596,,,,,,,,,,,
2023-10-11 20:55:19,Control Testing,worker1,2023-10-11T19:55:19.396753Z,,,,,338.21,,,,,,,
2023-10-11 20:55:23,Control Testing,worker1,2023-10-11T19:55:23.517829Z,0.10090578678680806,,,,,,,,,,,
2023-10-11 20:55:28,Control Testing,worker1,2023-10-11T19:55:28.512581Z,0.09963371427497902,,,,,,,,,,,
2023-10-11 20:55:33,Control Testing,worker1,2023-10-11T19:55:33.543202Z,0.11397765421111777,,,,,,,,,,,
2023-10-11 20:55:38,Control Testing,worker1,2023-10-11T19:55:38.552484Z,0.10353307157883039,,,,,,,,,,,
2023-10-11 20:55:42,Control Testing,worker1,2023-10-11T19:55:42.395771Z,,,,,456.32,,,,,,,
2023-10-11 20:55:43,Control Testing,worker1,2023-10-11T19:55:43.580075Z,0.10197691902723924,,,,,,,,,,,
2023-10-11 20:55:48,Control Testing,worker1,2023-10-11T19:55:48.577713Z,0.10126004274791357,,,,,,,,,,,
2023-10-11 20:55:53,Control Testing,worker1,2023-10-11T19:55:53.513729Z,0.1014112210032091,1.689010117834454,,0.10193560490917869,,,,,,,,
2023-10-11 20:55:58,Control Testing,worker1,2023-10-11T19:55:58.513936Z,0.10215945018842938,1.6890848259579865,,0.10179582853431178,,,,,,,,
2023-10-11 20:56:03,Control Testing,worker1,2023-10-11T19:56:03.531534Z,0.1016608545745873,1.6890753062230253,,0.10157398302497975,,,,,,,,
2023-10-11 20:56:05,Control Testing,worker1,2023-10-11T19:56:05.396764Z,,,,,447.04,,,,,,,
2023-10-11 20:56:08,Control Testing,worker1,2023-10-11T19:56:08.547351Z,0.10158950138081266,1.6890545771525283,,0.10134185228443285,,,,,,,,
2023-10-11 20:56:13,Control Testing,worker1,2023-10-11T19:56:13.552307Z,0.10177559429230505,1.6890657611249984,,0.10114162430760797,,,,,,,,
2023-10-11 20:56:18,Control Testing,worker1,2023-10-11T19:56:18.553337Z,0.10149216042146925,1.6890299494592382,,0.10089646848986383,,,,,,,,
2023-10-11 20:56:23,Control Testing,worker1,2023-10-11T19:56:23.652539Z,0.10229246067907818,1.6891332831670591,,0.1007825321105383,,,,,,,,
2023-10-11 20:56:28,Control Testing,worker1,2023-10-11T19:56:28.395863Z,,,,,524.69,,,,,,,
2023-10-11 20:56:28,Control Testing,worker1,2023-10-11T19:56:28.804308Z,0.1016957042110646,1.6891396103674001,,0.10057265559197992,,,,,,,,
2023-10-11 20:56:33,Control Testing,worker1,2023-10-11T19:56:33.551238Z,0.10401133678197162,1.689509380381691,,0.10073222962133524,,,,,,,,
2023-10-11 20:56:38,Control Testing,worker1,2023-10-11T19:56:38.551873Z,0.10295478725943845,1.6897137623498946,,0.10072059693282397,,,,,,,,
2023-10-11 20:56:43,Control Testing,worker1,2023-10-11T19:56:43.550188Z,0.1022211239053733,1.689796556359185,,0.10059128130985266,,,,,,,,
2023-10-11 20:56:48,Control Testing,worker1,2023-10-11T19:56:48.565503Z,0.10125594590136305,1.6897232730683112,,0.10031032389537302,,,,,,,,
2023-10-11 20:56:51,Control Testing,worker1,2023-10-11T19:56:51.396313Z,,,,,464.25,,,,,,,
2023-10-11 20:56:53,Control Testing,worker1,2023-10-11T19:56:53.559917Z,0.10217080548326216,,,,,,,,,,,
2023-10-11 20:56:58,Control Testing,worker1,2023-10-11T19:56:58.559593Z,0.10249924896523288,,,,,,,,,,,
2023-10-11 20:57:03,Control Testing,worker1,2023-10-11T19:57:03.560825Z,0.10180052812919804,,,,,,,,,,,
2023-10-11 20:57:08,Control Testing,worker1,2023-10-11T19:57:08.511706Z,0.1013538885743061,,,,,,,,,,,
2023-10-11 20:57:13,Control Testing,worker1,2023-10-11T19:57:13.515975Z,0.10054804620887567,,,,,,,,,,,
2023-10-11 20:57:14,Control Testing,worker1,2023-10-11T19:57:14.397609Z,,,,,447.34,,,,,,,
2023-10-11 20:57:18,Control Testing,worker1,2023-10-11T19:57:18.514372Z,0.10219969471335681,,,,,,,,,,,
2023-10-11 20:57:23,Control Testing,worker1,2023-10-11T19:57:23.579152Z,0.10152519252528903,,,,,,,,,,,
2023-10-11 20:57:28,Control Testing,worker1,2023-10-11T19:57:28.614502Z,0.10100181740722433,,,,,,,,,,,
2023-10-11 20:57:33,Control Testing,worker1,2023-10-11T19:57:33.667234Z,0.1022057633319865,,,,,,,,,,,
2023-10-11 20:57:37,Control Testing,worker1,2023-10-11T19:57:37.396568Z,,,,,464.92,,,,,,,
2023-10-11 20:57:38,Control Testing,worker1,2023-10-11T19:57:38.557696Z,0.10127848747304642,,,,,,,,,,,
2023-10-11 20:57:43,Control Testing,worker1,2023-10-11T19:57:43.557717Z,0.10195678926240456,,,,,,,,,,,
2023-10-11 20:57:48,Control Testing,worker1,2023-10-11T19:57:48.551589Z,0.10212362140554145,,,,,,,,,,,
2023-10-11 20:57:53,Control Testing,worker1,2023-10-11T19:57:53.548109Z,0.10666705112225863,,,,,,,,,,,
2023-10-11 20:57:58,Control Testing,worker1,2023-10-11T19:57:58.553425Z,0.10293295738294031,,,,,,,,,,,
2023-10-11 20:58:00,Control Testing,worker1,2023-10-11T19:58:00.394845Z,,,,,438.79,,,,,,,
2023-10-11 20:58:03,Control Testing,worker1,2023-10-11T19:58:03.514645Z,0.10302597243276676,1.6931973381814964,,0.10054326995744307,,,,,,,,
2023-10-11 20:58:08,Control Testing,worker1,2023-10-11T19:58:08.676169Z,0.103069827093037,1.6933890381326482,,0.10051251708449724,,,,,,,,
2023-10-11 20:58:13,Control Testing,worker1,2023-10-11T19:58:13.553161Z,0.10260418511070461,1.6934864232231088,,0.10040252574273521,,,,,,,,
2023-10-11 20:58:18,Control Testing,worker1,2023-10-11T19:58:18.554594Z,0.10268497065118665,1.6936028035714032,,0.10030592376850317,,,,,,,,
2023-10-11 20:58:23,Control Testing,worker1,2023-10-11T19:58:23.397638Z,,,,,457.0,,,,,,,
2023-10-11 20:58:23,Control Testing,worker1,2023-10-11T19:58:23.612010Z,0.10176300281114052,1.6935658409080905,,0.10005895525959192,,,,,,,,
2023-10-11 20:58:28,Control Testing,worker1,2023-10-11T19:58:28.533916Z,0.10156216956961865,1.6934902411611459,,0.09978084230682904,,,,,,,,
2023-10-11 20:58:33,Control Testing,worker1,2023-10-11T19:58:33.528045Z,0.10211830197514626,1.693512372038956,,0.09959478617727345,,,,,,,,
2023-10-11 20:58:38,Control Testing,worker1,2023-10-11T19:58:38.668830Z,0.10244418652804353,1.6935957440250833,,0.09946222797672237,,,,,,,,
2023-10-11 20:58:43,Control Testing,worker1,2023-10-11T19:58:43.708722Z,0.10291532641365375,1.6937517689907453,,0.09940433120217279,,,,,,,,
2023-10-11 20:58:46,Control Testing,worker1,2023-10-11T19:58:46.394571Z,,,,,450.22,,,,,,,
2023-10-11 20:58:48,Control Testing,worker1,2023-10-11T19:58:48.562535Z,0.1026003666928562,1.6938463164638164,,0.09929482860289808,,,,,,,,
2023-10-11 20:58:53,Control Testing,worker1,2023-10-11T19:58:53.562369Z,0.1022697146665753,1.6938932249420822,,0.09913346211041235,,,,,,,,
2023-10-11 20:58:54,Control Testing,worker1,2023-10-11T19:58:54.268063Z,,,30.01,,,,,,,,,
2023-10-11 20:58:58,Control Testing,worker1,2023-10-11T19:58:58.565762Z,0.10181024969618739,1.6938658965246358,,0.09890053561391324,,,,,,,,
2023-10-11 20:59:03,Control Testing,worker1,2023-10-11T19:59:03.517060Z,0.10190374093875447,,,,,,,,,,,
2023-10-11 20:59:08,Control Testing,worker1,2023-10-11T19:59:08.553840Z,0.10233145166852346,,,,,,,,,,,
2023-10-11 20:59:09,Control Testing,worker1,2023-10-11T19:59:09.395717Z,,,,,342.02,,,,,,,
2023-10-11 20:59:13,Control Testing,worker1,2023-10-11T19:59:13.553042Z,0.10224318612451609,,,,,,,,,,,
2023-10-11 20:59:18,Control Testing,worker1,2023-10-11T19:59:18.557744Z,0.11880480980611019,,,,,,,,,,,
2023-10-11 20:59:23,Control Testing,worker1,2023-10-11T19:59:23.562336Z,0.10571181635044419,,,,,,,,,,,
2023-10-11 20:59:28,Control Testing,worker1,2023-10-11T19:59:28.514889Z,0.10269708301073605,,,,,,,,,,,
2023-10-11 20:59:32,Control Testing,worker1,2023-10-11T19:59:32.397423Z,,,,,463.07,,,,,,,
2023-10-11 20:59:33,Control Testing,worker1,2023-10-11T19:59:33.523645Z,0.10270205889277514,,,,,,,,,,,
2023-10-11 20:59:38,Control Testing,worker1,2023-10-11T19:59:38.537058Z,0.11312016169680399,,,,,,,,,,,
2023-10-11 20:59:43,Control Testing,worker1,2023-10-11T19:59:43.558721Z,0.10416497258386466,,,,,,,,,,,
2023-10-11 20:59:48,Control Testing,worker1,2023-10-11T19:59:48.556518Z,0.10316893148663699,,,,,,,,,,,
2023-10-11 20:59:53,Control Testing,worker1,2023-10-11T19:59:53.557835Z,0.10192676833721687,,,,,,,,,,,
2023-10-11 20:59:55,Control Testing,worker1,2023-10-11T19:59:55.396374Z,,,,,440.31,,,,,,,
2023-10-11 20:59:58,Control Testing,worker1,2023-10-11T19:59:58.553505Z,0.10184146330462639,,,,,,,,,,,
2023-10-11 21:00:03,Control Testing,worker1,2023-10-11T20:00:03.554863Z,0.1038816012737495,,,,,,,,,,,
2023-10-11 21:00:08,Control Testing,worker1,2023-10-11T20:00:08.642885Z,0.10176756937554603,,,,,,,,,,,
2023-10-11 21:00:13,Control Testing,worker1,2023-10-11T20:00:13.638654Z,0.10260936378458706,1.6971894296678434,,0.09901776864995823,,,,,,,,
2023-10-11 21:00:18,Control Testing,worker1,2023-10-11T20:00:18.397630Z,,,,,539.13,,,,,,,
2023-10-11 21:00:18,Control Testing,worker1,2023-10-11T20:00:18.618859Z,0.1027552822894923,1.6972740670430146,,0.09889396291953588,,,,,,,,
2023-10-11 21:00:23,Control Testing,worker1,2023-10-11T20:00:23.554667Z,0.1035848239122128,1.6974975693560748,,0.0989062160884134,,,,,,,,
2023-10-11 21:00:28,Control Testing,worker1,2023-10-11T20:00:28.553284Z,0.10196358236891803,1.6974473171264697,,0.09865177724055459,,,,,,,,
2023-10-11 21:00:33,Control Testing,worker1,2023-10-11T20:00:33.557431Z,0.10162445160050011,1.6973416873678666,,0.09834427578478855,,,,,,,,
2023-10-11 21:00:38,Control Testing,worker1,2023-10-11T20:00:38.557639Z,0.10224660123228978,1.6973422211249176,,0.0981399999111594,,,,,,,,
